section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.47700000000149123, ""kld_real_to_gen"": 13.186990537849049, ""real_mean"": 456.24695122868775, ""gen_mean"": 391.25896361173034, ""real_std"": 118.4077486154577, ""gen_std"": 73.18485422190061, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.46600000000249137, ""kld_real_to_gen"": 13.850560372508534, ""real_mean"": 364.11413510075994, ""gen_mean"": 298.257293445215, ""real_std"": 118.37744029330968, ""gen_std"": 47.65787055452793, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.40100000000198854, ""kld_real_to_gen"": 15.269231472371468, ""real_mean"": 618.5415987509089, ""gen_mean"": 540.5450288611039, ""real_std"": 164.53518287563665, ""gen_std"": 125.11347289765266, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.3690000000022963, ""kld_real_to_gen"": 16.50264532572268, ""real_mean"": 248.36470789784443, ""gen_mean"": 228.24981292879684, ""real_std"": 58.77500927839543, ""gen_std"": 32.804121341815865, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.35400000000229676, ""kld_real_to_gen"": 16.907989955864807, ""real_mean"": 16.5585164048401, ""gen_mean"": 17.44271405933633, ""real_std"": 3.8813783055844002, ""gen_std"": 3.1768465143166473, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.3520000000023959, ""kld_real_to_gen"": 16.9384950616113, ""real_mean"": 13.207849534775855, ""gen_mean"": 14.645731076318631, ""real_std"": 2.5936338262637535, ""gen_std"": 1.6823219033715766, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.34500000000249503, ""kld_real_to_gen"": 17.181037339215024, ""real_mean"": 368.5233231032285, ""gen_mean"": 306.9783187162659, ""real_std"": 151.650614614514, ""gen_std"": 86.79759633823892, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.3200000000022979, ""kld_real_to_gen"": 17.843115001707908, ""real_mean"": 0.11005942720412187, ""gen_mean"": 0.12504664177437394, ""real_std"": 0.039677128718369814, ""gen_std"": 0.031203936895300936, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.3110000000022981, ""kld_real_to_gen"": 18.045370919241737, ""real_mean"": 0.20927991487257067, ""gen_mean"": 0.18521703572866827, ""real_std"": 0.08818728700532441, ""gen_std"": 0.08346208726825334, ""n_real"": 1000, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.24100000000239952, ""kld_real_to_gen"": 20.159654872855796, ""real_mean"": 264.1738317601349, ""gen_mean"": 231.4030019794979, ""real_std"": 113.92063449357191, ""gen_std"": 96.08888953342077, ""n_real"": 1000, ""n_gen"": 10}",
