file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr0__ts1p000.mid,67.0,12.0,54.0,2.6830606158933232,0.418557756635959,3.0781336697138246,4.9454650026540925,0.9220975399223134,0.0060240963855421326,0.04642749472414831,0.9725761459589868,3.0781336697138246,0.02611698683358515,71.44864048338368,12.928960613162031,0.39033277585958853,0.4161554448854236,4634.0,829.0963541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr0__ts1p050.mid,67.0,12.0,54.0,2.682969268461363,0.4185816247778928,3.0781336697138246,4.9454650026540925,0.9220975399223134,0.006888633754305373,0.05225380419178871,0.9739972238177292,3.0781336697138246,0.02611698683358515,71.44864048338368,12.928960613162031,0.40986290192058694,0.43698397777388076,4634.0,870.5520833333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+2__ts1p000.mid,60.0,12.0,56.0,2.9532918411893103,0.47622943007814983,3.086290398926281,4.88508437492526,0.894634273093413,0.030487804878048808,0.05245501677340647,0.977069671089421,3.086290398926281,0.0204002079002079,65.91230349486813,16.318321579867597,0.5419995885842969,0.6381593543060373,7697.0,1600.8307291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+3__ts0p950.mid,60.0,12.0,56.0,2.95319768288068,0.4761805237408917,3.0862903989262804,4.88508437492526,0.894634273093413,0.029525032092426184,0.050874658963248276,0.9760399946495452,3.0862903989262804,0.02027027027027027,65.91230349486813,16.318321579867597,0.5148678056385605,0.6062396222562715,7697.0,1520.7890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+3__ts0p975.mid,60.0,12.0,56.0,2.953313403937096,0.4762495906787158,3.0862903989262804,4.88508437492526,0.894634273093413,0.030018761726078758,0.05239286831404444,0.9765759424370405,3.0862903989262804,0.02053014553014553,65.91230349486813,16.318321579867597,0.5284492605344073,0.6222065549029863,7697.0,1560.8098958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-2__ts1p050.mid,60.0,12.0,56.0,2.9533770271907356,0.4762736786690024,3.0862903989262804,4.88508437492526,0.894634273093413,0.03193960511033678,0.05620098751089164,0.978237714839022,3.0862903989262804,0.0204002079002079,65.91230349486813,16.318321579867597,0.5691313715300333,0.6700808566751947,7697.0,1680.8723958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-3__ts1p025.mid,60.0,12.0,56.0,2.95324648696675,0.4762133522599601,3.0862903989262804,4.88508437492526,0.894634273093413,0.030933967876264123,0.0566795596548646,0.977728388632644,3.0862903989262804,0.0204002079002079,65.91230349486813,16.318321579867597,0.5555492399636222,0.6541104823448591,7697.0,1640.8515625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr0__ts1p000.mid,60.0,12.0,56.0,2.9532918411893103,0.47622943007814983,3.0862903989262804,4.88508437492526,0.894634273093413,0.030487804878048808,0.05245501677340647,0.977069671089421,3.0862903989262804,0.0204002079002079,65.91230349486813,16.318321579867597,0.5419995885842969,0.6381593543060373,7697.0,1600.8307291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+1__ts0p975.mid,65.0,12.0,58.0,3.140166319660055,0.4741948992411166,3.1158385010748293,4.816038347611822,0.9215339233038348,0.05751633986928106,0.07581699346405224,0.9779101285823254,3.1158385010748293,0.028031867807612864,72.47669616519174,11.758780802354975,0.5943607116519174,0.6437939969359165,3390.0,724.2135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+2__ts1p000.mid,65.0,12.0,58.0,3.1401169785038148,0.47411137519418955,3.1158385010748293,4.816038347611823,0.9215339233038348,0.0573248407643312,0.07932462567696719,0.9783201880178458,3.1158385010748293,0.02773679551490115,72.47669616519174,11.758780802354975,0.6095555248279254,0.660296874854877,3390.0,742.7838541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+3__ts0p950.mid,65.0,12.0,58.0,3.14010831076859,0.4741027782339643,3.115838501074829,4.816038347611822,0.9215339233038348,0.057640750670241325,0.07411133467471498,0.9772622442133512,3.115838501074829,0.02773679551490115,72.47669616519174,11.758780802354975,0.579049133480826,0.6272819603678764,3390.0,705.6458333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-2__ts0p950.mid,65.0,12.0,58.0,3.14010831076859,0.4741027782339643,3.1158385010748297,4.816038347611823,0.9215339233038348,0.057640750670241325,0.07411133467471498,0.9772622442133512,3.1158385010748297,0.02773679551490115,72.47669616519174,11.758780802354975,0.579049133480826,0.6272819603678764,3390.0,705.6458333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-3__ts0p975.mid,65.0,12.0,58.0,3.140166319660055,0.4741948992411166,3.1158385010748297,4.816038347611822,0.9215339233038348,0.05751633986928106,0.07581699346405224,0.9779101285823254,3.1158385010748297,0.028031867807612864,72.47669616519174,11.758780802354975,0.5943607116519174,0.6437939969359165,3390.0,724.2135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr0__ts1p000.mid,65.0,12.0,58.0,3.1401169785038148,0.47411137519418955,3.1158385010748293,4.816038347611823,0.9215339233038348,0.0573248407643312,0.07932462567696719,0.9783201880178458,3.1158385010748293,0.02773679551490115,72.47669616519174,11.758780802354975,0.6095555248279254,0.660296874854877,3390.0,742.7838541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+1__ts0p950.mid,69.0,12.0,70.0,3.2883569884720676,0.5386370135611274,3.1851572103609125,5.066662086625076,0.8782870708546384,0.029204431017119892,0.0711497292532427,0.9742561397984887,3.1851572103609125,0.05743767692448178,53.24643900657414,18.320486775077523,0.5075497530892379,0.6988192130402208,10952.0,1985.2239583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+1__ts1p050.mid,69.0,12.0,70.0,3.2882618179790786,0.5385416048518225,3.1851572103609125,5.066662086625076,0.8782870708546384,0.032346241457858804,0.07371539250313319,0.9764948438924339,3.1851572103609125,0.05789425623230755,53.24643900657414,18.320486775077523,0.5609579966368395,0.7723861512817365,10952.0,2194.1927083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+3__ts1p025.mid,69.0,12.0,70.0,3.2883212825257577,0.5386117355554773,3.1851572103609125,5.066662086625076,0.8782870708546384,0.029878618113912236,0.07224556489262368,0.9758825045718066,3.1851572103609125,0.05789425623230755,53.24643900657414,18.320486775077523,0.5476156847303384,0.7540043613492025,10952.0,2141.9505208333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-1__ts1p050.mid,69.0,12.0,70.0,3.2882618179790786,0.5385416048518225,3.185157210360913,5.066662086625076,0.8782870708546384,0.032346241457858804,0.07371539250313319,0.9764948438924339,3.185157210360913,0.05789425623230755,53.24643900657414,18.320486775077523,0.5609579966368395,0.7723861512817365,10952.0,2194.1927083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-2__ts1p000.mid,69.0,12.0,70.0,3.2883070240398546,0.5385869240125217,3.1851572103609125,5.066662086625077,0.8782870708546384,0.028229665071770382,0.07309486780715402,0.9752644671771556,3.1851572103609125,0.05789425623230755,53.24643900657414,18.320486775077523,0.5342538748630387,0.7356018926045049,10952.0,2089.7083333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr0__ts1p000.mid,69.0,12.0,70.0,3.2883070240398546,0.5385869240125217,3.1851572103609125,5.066662086625077,0.8782870708546384,0.028229665071770382,0.07309486780715402,0.9752644671771556,3.1851572103609125,0.05789425623230755,53.24643900657414,18.320486775077523,0.5342538748630387,0.7356018926045049,10952.0,2089.7083333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+1__ts0p950.mid,70.0,12.0,68.0,3.1626546300095746,0.5359860700372011,3.3174516827373814,5.270512336852017,0.8438515607285919,0.008432349559218122,0.03239409622388345,0.9754375139780823,3.3174516827373814,0.041194255479969764,58.097951779910815,18.19318533491129,0.5688721484266748,0.7097384270240771,13231.0,2608.2864583333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+1__ts1p025.mid,70.0,12.0,68.0,3.16273630831643,0.5359911683110413,3.3174516827373814,5.270512336852017,0.8438515607285919,0.009236234458259274,0.03357910633383676,0.9770687115020138,3.3174516827373814,0.04111866969009826,58.097951779910815,18.19318533491129,0.6137846251228176,0.7657880042051347,13231.0,2814.203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-1__ts0p975.mid,70.0,12.0,68.0,3.1626086474406545,0.5359904274568554,3.317451682737381,5.270512336852017,0.8438515607285919,0.007471049682480357,0.033059394844975665,0.9759687976713054,3.317451682737381,0.041043083900226755,58.097951779910815,18.19318533491129,0.5838163372634974,0.7284436844139147,13231.0,2676.9270833333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-2__ts1p025.mid,70.0,12.0,68.0,3.16273630831643,0.5359911683110413,3.317451682737381,5.270512336852017,0.8438515607285919,0.009236234458259274,0.03357910633383676,0.9770687115020138,3.317451682737381,0.04111866969009826,58.097951779910815,18.19318533491129,0.6137846251228176,0.7657880042051347,13231.0,2814.203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-3__ts1p050.mid,70.0,12.0,68.0,3.1626425327539454,0.5359815431088372,3.317451682737381,5.270512336852017,0.8438515607285919,0.008671522719389535,0.035466527922303204,0.9776354681582979,3.317451682737381,0.04111866969009826,58.097951779910815,18.19318533491129,0.6287252711435266,0.7844921745854981,13231.0,2882.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr0__ts1p000.mid,70.0,12.0,68.0,3.1626482790739257,0.535983693399488,3.3174516827373806,5.270512336852017,0.8438515607285919,0.006919155134741395,0.0325958299189657,0.9764719161658472,3.3174516827373806,0.04111866969009826,58.097951779910815,18.19318533491129,0.5987987097851006,0.7471145099651109,13231.0,2745.5651041666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+1__ts1p000.mid,62.0,12.0,48.0,3.263349172746518,0.5176486925491715,3.1176695355683197,4.788745488552543,0.9216701173222912,0.004846526655896577,0.026252019386106662,0.9775925925925926,3.1176695355683197,0.010355540214014497,60.69737750172533,11.911822337953904,0.6455134288014722,0.6618643058515172,2898.0,618.8489583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+2__ts0p950.mid,62.0,12.0,48.0,3.2633884380514258,0.5176562306206701,3.1176695355683197,4.788745488552543,0.9216701173222912,0.003401360544217691,0.028061224489795866,0.976268963561605,3.1176695355683197,0.010010355540214014,60.69737750172533,11.911822337953902,0.6132372181964573,0.628773054287753,2898.0,587.90625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+2__ts1p050.mid,62.0,12.0,48.0,3.263313647868129,0.5176418723949984,3.1176695355683197,4.788745488552543,0.9216701173222912,0.004615384615384577,0.025769230769230766,0.9788540464281134,3.1176695355683197,0.010355540214014497,60.69737750172533,11.911822337953904,0.6777896394064873,0.6949572786478685,2898.0,649.7916666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+3__ts1p050.mid,62.0,12.0,48.0,3.263313647868129,0.5176418723949984,3.1176695355683197,4.788745488552543,0.9216701173222912,0.004615384615384577,0.025769230769230766,0.9788540464281134,3.1176695355683197,0.010355540214014497,60.69737750172533,11.911822337953904,0.6777896394064873,0.6949572786478685,2898.0,649.7916666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p000.mid,62.0,12.0,48.0,3.263349172746518,0.5176486925491715,3.1176695355683197,4.788745488552543,0.9216701173222912,0.004846526655896577,0.026252019386106662,0.9775925925925926,3.1176695355683197,0.010355540214014497,60.69737750172533,11.911822337953904,0.6455134288014722,0.6618643058515172,2898.0,618.8489583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p050.mid,62.0,12.0,48.0,3.263313647868129,0.5176418723949984,3.1176695355683197,4.788745488552543,0.9216701173222912,0.004615384615384577,0.025769230769230766,0.9788540464281134,3.1176695355683197,0.010355540214014497,60.69737750172533,11.911822337953904,0.6777896394064873,0.6949572786478685,2898.0,649.7916666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr+1__ts1p000.mid,67.0,12.0,62.0,3.0979346658682863,0.5506744545117237,3.2947940579137747,5.02288766821307,0.8494600889265298,0.024356617647058876,0.0533088235294118,0.9787262055229997,3.2947940579137747,0.05971413446267867,53.95468981579504,16.431279227008016,0.6290143204354577,0.7852483121008806,9446.0,2156.5833333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr-2__ts1p050.mid,67.0,12.0,62.0,3.097973265676382,0.5506574987688997,3.294794057913775,5.02288766821307,0.8494600889265298,0.024070021881838044,0.0547105810263705,0.9798073064857372,3.294794057913775,0.05971413446267867,53.95468981579504,16.431279227008016,0.6604710878502364,0.8245130854361619,9446.0,2264.4114583333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr-3__ts1p050.mid,67.0,12.0,62.0,3.097973265676382,0.5506574987688997,3.294794057913775,5.02288766821307,0.8494600889265298,0.024070021881838044,0.0547105810263705,0.9798073064857372,3.294794057913775,0.05971413446267867,53.95468981579504,16.431279227008016,0.6604710878502364,0.8245130854361619,9446.0,2264.4114583333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts0p950.mid,67.0,12.0,62.0,3.0978920032186648,0.5506931950470949,3.2947940579137747,5.02288766821307,0.8494600889265298,0.021770682148040676,0.04995162070633774,0.9778108745615096,3.2947940579137747,0.059608258337744836,53.95468981579504,16.431279227008016,0.597557553020679,0.7459850040330466,9446.0,2048.7552083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts0p975.mid,67.0,12.0,62.0,3.0979513453217673,0.5506915638660795,3.2947940579137747,5.02288766821307,0.8494600889265298,0.022620169651272337,0.052203629507423965,0.9782729326262031,3.2947940579137747,0.05982001058761249,53.95468981579504,16.431279227008016,0.6132942074246595,0.7656236784063145,9446.0,2102.6692708333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts1p000.mid,67.0,12.0,62.0,3.0979346658682863,0.5506744545117237,3.2947940579137747,5.02288766821307,0.8494600889265298,0.024356617647058876,0.0533088235294118,0.9787262055229997,3.2947940579137747,0.05971413446267867,53.95468981579504,16.431279227008016,0.6290143204354577,0.7852483121008806,9446.0,2156.5833333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr+3__ts1p000.mid,56.0,12.0,53.0,2.8978667023361075,0.4697220329681466,3.242966978831573,4.924621940928077,0.8708871915393654,0.007181328545781018,0.03457048787788086,0.9795424212942174,3.242966978831573,0.010430439253709416,69.45343713278496,13.637509832721921,0.6132418508862124,0.8775746400702839,6808.0,1670.3307291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts1p025.mid,56.0,12.0,53.0,2.897911211039104,0.4697326912488098,3.242966978831573,4.924621940928077,0.8708871915393654,0.007589025102159974,0.03577164549569278,0.9800930320288161,3.242966978831573,0.010430439253709416,69.45343713278496,13.637509832721921,0.6286006199813944,0.8995422401968116,6808.0,1712.0885416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts1p050.mid,56.0,12.0,53.0,2.897816514203675,0.4697398723341703,3.242966978831573,4.924621940928077,0.8708871915393654,0.007411630558722959,0.03591790193842648,0.9806144571157045,3.242966978831573,0.010430439253709416,69.45343713278496,13.637509832721921,0.6439111921024284,0.9214492492935695,6808.0,1753.8463541666667
