section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.4421554252231408, ""kld_real_to_gen"": 14.552483662636053, ""real_mean"": 218.94445773471833, ""gen_mean"": 220.29168936794863, ""real_std"": 49.08930699809024, ""gen_std"": 43.788761196046934, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.42543988270114663, ""kld_real_to_gen"": 14.964772085857296, ""real_mean"": 273.95164370035064, ""gen_mean"": 279.6247833998315, ""real_std"": 26.34589681133238, ""gen_std"": 19.027882427121632, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.4137829912055455, ""kld_real_to_gen"": 15.308587119834321, ""real_mean"": 277.8658174053097, ""gen_mean"": 261.1552646264098, ""real_std"": 62.82232800289287, ""gen_std"": 54.76983930695765, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.3926686217039793, ""kld_real_to_gen"": 15.87483404522764, ""real_mean"": 612.6210189908388, ""gen_mean"": 536.191622059006, ""real_std"": 102.57308837263642, ""gen_std"": 100.60590266423567, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.36129032258264554, ""kld_real_to_gen"": 15.280042203273547, ""real_mean"": 0.04650204352145686, ""gen_mean"": 0.10712715795689923, ""real_std"": 0.05100667937313645, ""gen_std"": 0.058614936523106, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.3571114369532463, ""kld_real_to_gen"": 16.615186181206987, ""real_mean"": 14.472940906390116, ""gen_mean"": 14.427396517249662, ""real_std"": 2.607366369335015, ""gen_std"": 1.7286114146214073, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.3369501466307656, ""kld_real_to_gen"": 17.311556737203873, ""real_mean"": 477.7716154397267, ""gen_mean"": 435.1763410372816, ""real_std"": 79.87831293290235, ""gen_std"": 81.46850078255243, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.27038123167475414, ""kld_real_to_gen"": 19.019801501734573, ""real_mean"": 397.3594412776491, ""gen_mean"": 331.74257428751264, ""real_std"": 104.73606609909353, ""gen_std"": 47.12480237861711, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.23885630498863708, ""kld_real_to_gen"": 19.78471690406309, ""real_mean"": 13.351906983086781, ""gen_mean"": 13.215327951462603, ""real_std"": 1.820551520863605, ""gen_std"": 1.2482853624539298, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.22030791789176302, ""kld_real_to_gen"": 20.500186823456247, ""real_mean"": 0.18168536568634455, ""gen_mean"": 0.294433356246604, ""real_std"": 0.09236403339214673, ""gen_std"": 0.07352964332761507, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.11151026393231944, ""kld_real_to_gen"": 23.81549694325012, ""real_mean"": 0.08508022897204778, ""gen_mean"": 0.13126811059245663, ""real_std"": 0.016398539826791264, ""gen_std"": 0.023485998057775827, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,duration_s,,,,,,,,"{""oa"": 0.09999999999990265, ""kld_real_to_gen"": 19.233765347958776, ""real_mean"": 83.68511730205279, ""gen_mean"": 80.93125, ""real_std"": 17.30016310928718, ""gen_std"": 14.67681659327049, ""n_real"": 13640, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.0675953079208891, ""kld_real_to_gen"": 24.94472754617692, ""real_mean"": 0.03911519429625755, ""gen_mean"": 0.06480959702408137, ""real_std"": 0.008775549350636902, ""gen_std"": 0.009784564749576126, ""n_real"": 13640, ""n_gen"": 10}",
