file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,835.9981875,0.07011053322672625,0.03571139285537344,388.1919121589958,184.95331046152734,339.3791098096123,282.8847963694583,494.19856459330146,223.65469666707435,0.033648520478486627,0.17982289389125564,14.612768288559208,13.528634793840693
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,877.747875,0.06982007885530155,0.03572702068161455,386.27443214965524,184.4254562559246,331.1743898514536,281.43868513882666,492.74317581115565,223.3545565344824,0.03448752410790094,0.1819148839536323,14.908398718705142,13.624237733955795
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,835.9981875,0.07017191857849162,0.035733298659291646,455.4437809374853,213.15009794406058,366.5026785128819,296.5024606771314,584.6901913875598,259.29751229881344,0.033701630997757547,0.179919642399854,15.3082883121944,14.464462288825949
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,877.747875,0.0698995721933082,0.035778908536055906,453.2321521020479,212.40395348930576,357.8560262133509,294.8036334081822,582.5789509660955,258.5695196656464,0.034508201147507626,0.18185216379695027,15.507033225595237,14.582122350737412
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07523010948977817,0.03629672065413157,513.2643090594838,213.22941058956482,424.63940332056177,292.64114459822486,686.4022259013981,292.7031078329938,0.031628737409902914,0.17443734296136107,14.396546273823086,13.951418107587248
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,1114.3416875,0.0752345308378455,0.03632351968552893,512.4182081539392,215.1092014929385,419.1674427476012,293.1460422663947,686.1898403399954,298.33803534115674,0.031912487174622646,0.17507007380203785,14.53837625506737,14.06266149762502
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07518092433759058,0.03624619849971343,544.6500369377582,224.7933329760145,448.5517282834721,297.96467651063244,729.3137450430634,310.2498289121411,0.031190767738612582,0.1731439827833694,14.264062822508738,13.68018564589642
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07516416980972829,0.03632735337578324,539.0914855034722,225.0551687148404,425.87677705833494,296.7953547533287,724.6987307972639,313.25405866015683,0.03246314622931946,0.17636355773113727,14.727231248754375,14.08986216404792
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,1087.1865,0.0752067692568257,0.036283775029028346,571.1902658720089,235.70694067032815,448.6705021408141,301.2747521931415,768.416114790287,327.4238923183782,0.031669706083226404,0.17442910597593897,15.007811030120477,14.323575255579513
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07518996999858307,0.036272079563229954,461.24874931566103,193.20280284837182,402.18843424555325,284.2275326749149,613.3087288447388,262.00749381681504,0.031592121041574876,0.17445406612628137,14.76595350853921,14.056859427583362
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,1114.3416875,0.07519251417671408,0.03630814652246029,460.4388379852088,195.31979822416147,396.99954867717514,284.6323579350202,613.1874748736503,268.1320686702193,0.031912195682685024,0.1751867032863268,14.897579969750373,14.17482510860692
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07516773568480595,0.03633059173799631,459.1016884456698,193.99273651558948,392.1483914031173,283.8599526662296,611.9823058000673,265.2514613787994,0.03240396536430916,0.17633922353348713,14.994714812576497,14.26083804000861
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,1114.3416875,0.07526099151551079,0.03634024240111253,436.6603972282512,186.32603121508842,386.51796159032034,280.3751834130756,579.5917506604641,254.5251588571428,0.031867922532523886,0.17508060485239413,15.10675369640308,14.241079900760154
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,1060.0313125,0.07513887048369011,0.036232604343679455,416.2422009871966,175.43653080636798,387.18028077425333,276.5118543195765,549.4084140856125,234.9401216456974,0.031222975258342275,0.17343464153926144,14.452352553088645,13.703793396037101
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,1141.49575,0.07511563058644088,0.0362970174113862,412.7349738970765,177.11227017580015,371.5610989082143,275.5435751279432,546.9551574063692,239.90016845417162,0.0323929024941952,0.1764091109966849,14.829515171043123,13.969611229682842
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,1032.87725,0.07518367230152338,0.036254289729053236,489.76808989171775,203.9933824368521,425.19231834795585,289.5021409338589,651.6679801257823,278.5198191870768,0.03115246906795273,0.173149300426329,14.2933869346415,13.6701430703004
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1087.1865,0.07520267965240106,0.03629068960160052,486.59692066807344,203.03317197712417,413.29277091155035,288.23598557402386,648.8134657836645,277.090751400081,0.031610947433352125,0.17444729970294154,14.590308121956344,13.873831754019282
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,1114.3416875,0.07520825655939499,0.03631778015436155,485.6986941404332,204.90873925796012,407.8741415578007,288.75876555727376,648.5505685733976,282.7217263656543,0.03189307932288432,0.17506005597748162,14.72369434291015,13.98570588633166
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,905.3598125,0.07614605893025565,0.038871543174357176,486.10161181333956,220.44909173088502,395.31117937628005,293.08095602504847,635.291304386244,284.1435171708721,0.03555311900966097,0.18446746381795545,15.006322303510693,14.165279944086253
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,905.3598125,0.07632159880679738,0.0389834141787626,512.981525980613,231.32513543156082,406.447021129644,297.2233708462747,671.8857690064681,299.23585856981487,0.035553003433024054,0.18439420747690313,15.44764212202558,14.622666745904917
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,928.5480625,0.07613614154444746,0.039003095243783065,511.07522536194267,231.19006439052237,401.05590792265116,296.33250589885415,669.0330139913158,298.01302671831195,0.03606817387510626,0.18575326569005107,15.57236980400739,14.686167395567267
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,905.3598125,0.07636500198609308,0.038980673872214905,540.9934626510915,243.05561906614537,417.4032777256973,301.7413034971744,710.603936927862,315.6580842652471,0.03560045375429207,0.18447260073714503,15.306869507591228,14.622069382931986
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,951.7363125,0.0759324778178902,0.039107640710567486,434.1588515441559,198.95359338744,365.9094122577637,283.0942463931385,564.731955231659,253.7288617055544,0.03668020897528678,0.18744629830019577,14.915848218075341,14.102682308930628
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,974.9261875,0.07578400280777697,0.039174179257737064,433.44004672323246,200.75329119556613,362.42623032138283,282.615190761649,564.2713837922998,258.269916553284,0.03711360883096472,0.18848050239187186,14.99703354200428,14.170251846997552
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,882.1699375,0.07649696845527994,0.038883993311381544,415.58578549534656,191.34903519315017,368.94490866824407,281.51384172840955,538.4750321931225,245.44258057995256,0.034860019251312095,0.18290162453031378,14.671852745982408,13.975451705833112
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,928.5480625,0.0762697147418806,0.03910315394885843,412.5339246478013,189.8852844471542,360.1351164847556,279.0753658898792,534.5359453614998,240.45808123400076,0.03599818088741077,0.18574072641471098,14.822067005810187,14.12208275706102
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,905.3598125,0.07618578154016913,0.03893427775293239,392.8138907073164,181.46039284400658,355.65545228866813,276.18646943279543,507.8003503516771,229.8589570481494,0.03552103524836076,0.18451684854066946,14.785649042994581,13.839441030623945
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,951.7363125,0.0759055889761859,0.039070670481474765,390.1912672444671,180.2487068946953,346.86340153744084,274.72620081599683,504.8476796281353,227.51440075841862,0.03668926064651325,0.18751040078423878,15.008664393931104,13.963986982591024
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,905.3598125,0.0764358909720859,0.03901609801215069,460.84327437619964,209.77933352287408,384.8239613723056,288.82314995518124,599.9772470222316,269.2979559451551,0.03553460508694377,0.18445739014468981,15.063137134054088,14.2280770110673
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,928.5480625,0.07632551206921766,0.03911959444945387,459.0408168315888,209.20751695515864,380.18063954304785,287.4118310219798,597.8794412089048,267.161659402352,0.03604675375712224,0.1857635246953768,15.256977071891901,14.227954877164201
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,951.7363125,0.07620885153103049,0.039257838702369575,457.99436574155663,209.01543914554549,375.828302916123,287.32695716856813,597.2853519433797,267.1886197693539,0.036689952943526664,0.18743660788046346,15.222683927757222,14.343176497850237
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,974.9261875,0.07606292023791786,0.0392878823860333,457.19297401757046,210.55002637554148,372.0502599725441,286.85931517238873,596.7635064167788,271.44840754636914,0.037153473577668315,0.1885603447632931,15.428462292031647,14.38026125153433
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,980.5185,0.08400779553191687,0.03739950136436508,513.6268060546705,229.57078622787296,415.593255235979,297.3329515501984,657.5597321486848,282.1286160454808,0.01793246572431555,0.13202507933240962,14.730186328656385,14.103698548209604
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,1006.2949375,0.0839292870437672,0.037464195107852635,512.0488391965258,229.0372862631443,409.80695618494485,296.60520204277674,655.9536183896715,280.8140047666218,0.018185257548612645,0.13289980275061772,14.804844286695275,14.17921409427187
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,1057.847875,0.08373307978264118,0.037600819625990975,509.39731966567,229.36056255025747,399.3672083572364,295.5845901068671,653.4084034121846,282.26817277494155,0.018721496873797146,0.13496776448184125,15.030766250550048,14.323826260925767
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,1083.6243125,0.08359950431559386,0.037661145934649684,508.8530504797141,231.05926996571174,394.7823491042956,296.39326386056285,653.7168896172927,287.5567625188308,0.019200662211580358,0.13659915888106022,15.176024489998241,14.391783696340315
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,980.5185,0.08402364228298038,0.037411115908612874,541.7886371138474,241.46204142146766,426.4637010759109,301.72234358259647,695.561086498923,298.50471622812336,0.017949058323892993,0.13201023581930732,14.986911949626458,14.434492899009252
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,1006.2949375,0.08394180382746197,0.037471450091132875,540.2132743494483,240.8651093379207,420.90370114657185,301.11133702291266,694.034804591853,296.93680747014326,0.018182057692838694,0.1328205677138969,15.132612185440395,14.497152884128115
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,1032.0714375,0.08334726654066767,0.037315952436254574,568.6914667513762,253.91131560124686,427.0403938042741,305.6562383256925,733.491845719778,315.863146646442,0.018739065872614955,0.13487544239963561,15.131949849248361,14.518552026659679
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,1083.6243125,0.0831150894509388,0.03744035777228628,566.4981322517907,255.66608063255316,416.649574220822,305.32936484268066,731.5078328017954,320.6561097136153,0.019214938074851428,0.1365104629087471,15.2914971070361,14.649904065254217
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,1006.2949375,0.08481562459917587,0.03785763053674475,459.99465872611114,207.09086381676622,388.95676485871104,287.7875486665502,586.2229505199224,251.2563756740348,0.01814214779077094,0.13287203520163546,14.789696127649705,14.04192241873228
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,980.5185,0.08543320692954262,0.03802913796653084,437.5115041951151,197.8083846883268,384.6683950625872,284.21098857736547,555.6826108772274,239.62859504592,0.017903909622490968,0.13207461953423466,14.548242298831441,13.739288163822007
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,1083.6243125,0.08501557204295226,0.03829446260005957,433.05350052023925,199.26891988370943,364.6569543027941,283.0007913834551,552.2155257057642,245.24230651336057,0.01915031787463419,0.13653755234847786,14.948725814479369,14.055348505507869
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,1083.6243125,0.08547830974130059,0.03850030914023878,410.5762330137561,190.54305821044179,355.3485641482981,278.62681049054584,522.0973508002598,233.5350790284425,0.019126671989455193,0.13648606364766783,14.903499713051554,14.008011673389204
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1032.0714375,0.08469910343237859,0.037905844698984496,484.341363663717,218.44823771942467,394.4486538569935,292.20946810686104,619.5937684091402,268.12463411142494,0.018683940898044992,0.13485787608183905,15.010687263685591,14.348531490834514
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,1083.6243125,0.08444917266916298,0.03804252168500901,482.2385006473574,219.75489033644288,384.35110697416854,291.88903998112715,617.9065988217576,272.38794634667386,0.019153892469273997,0.13646224776942784,15.23511894624306,14.494873713485829
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,1004.649875,0.07291808751244627,0.03809525283650498,420.6647843958116,242.10210490165497,336.39409067989095,286.8767621429028,542.1553004363614,309.83866293645525,0.06614447806316003,0.2480183181521901,14.576128864878823,13.8949299657603
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,1029.7415,0.07275115065674909,0.03817951076602793,419.3322287746967,242.7774685802501,331.60125262867115,285.79564048782936,540.7497863579863,311.4825456512615,0.06686365058161695,0.24941303389715938,14.67093875112704,13.970131106420368
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,1054.8331875,0.07260836747786258,0.03825272334813625,418.0838531704062,242.6021248536357,327.27525574293395,285.21021429488775,539.418001456134,311.80822760693815,0.06729391020342748,0.25015296255479735,14.774827972045522,14.038583052194257
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,954.466625,0.07317601978582379,0.037913808551035176,446.6492963286137,256.88302495434823,355.2557576481428,294.0090780838294,577.0568970430468,332.34245254291596,0.06498071979706614,0.2461124197212571,14.60466936823007,14.03131767706992
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,1054.8331875,0.07245087212237764,0.03816076551934607,441.25043088365504,255.246571068038,336.43128864902496,290.1252093706657,570.6014041833515,328.9323322503901,0.0672926976454643,0.2501348054150466,15.07056255580897,14.307404942867059
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,954.466625,0.07339530093827625,0.03802931489816773,380.51646990991844,221.41191980403985,328.35711802063224,279.63746976331487,487.8205356544187,284.68850457593953,0.0649272435933039,0.24609977952363982,14.094747976132187,13.420723484293605
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,1004.649875,0.07318888722558883,0.038243430769876255,358.1445357972746,208.08617567846943,310.7090382277079,272.84200492484615,458.4458907981909,264.15240244852566,0.06612206842770992,0.24803433798015243,14.179456711026623,13.325864396573285
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,1029.7415,0.07301786173707972,0.03829042824851776,356.78463318904966,208.2527062430416,305.8175559441278,271.66976491212375,457.0480014760721,264.48397320672484,0.06682196976131348,0.24938484635697314,14.325833521195547,13.362840302072778
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,1054.8331875,0.0728191918932437,0.038351616946968745,355.77563900504157,208.43752733594263,301.97658835927825,271.0822395063707,456.1164262528819,265.65460605841855,0.06731261752025271,0.25021566782831767,14.440891358692499,13.426351518802717
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,1004.649875,0.07331287472461116,0.038301989790429446,339.5412652499303,197.99835701967956,302.6431011218201,268.46397169981293,433.5862848770544,250.67132120122997,0.06613309027422365,0.24812795721192055,14.383462695032819,13.419280867773946
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,1054.8331875,0.07296027180653868,0.03843996985966637,337.2206597633431,198.36481480288137,294.15900254281377,266.5266047623808,431.23440533612427,252.19591152583698,0.06726873432236204,0.2501567908791637,14.667304401440756,13.537729105377993
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,979.55825,0.07338909675792503,0.03819186660910934,400.0473244075304,231.46974503717635,332.26334121773135,283.4656116355228,514.1955666895335,296.7066820078128,0.0657537610391794,0.24738400194702675,14.525760652592986,13.957531823047518
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1004.649875,0.07316017075845183,0.03822850679339111,398.75270225999424,230.03377084690544,327.46821514183955,282.1767155197486,512.5386693368582,293.414434477889,0.06614684426810961,0.24806964802346634,14.668143359476057,14.034825870226388
