file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr0__ts1p050.mid,54.0,12.0,52.0,2.5609681206200254,0.42632951523829005,3.180021444910653,4.901195879774503,0.8953206239168111,0.016122984626921633,0.03125,0.987887279768723,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.0775413581219473,1.5247449023923754,5770.0,2666.7272727272725
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+1__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.0871323237116184,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+1__ts1p025.mid,56.0,12.0,55.0,2.556444446361707,0.46193690640070384,3.0871323237116184,4.863391017889626,0.8953426972225156,0.022855898998694002,0.03306099182975486,0.9890954077593033,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1394502635393964,1.2291670933583139,9469.0,4593.031818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+2__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.0871323237116184,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+2__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.0871323237116184,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr+3__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.0871323237116184,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.0871323237116184,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.087132323711619,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p025.mid,56.0,12.0,55.0,2.556444446361707,0.46193690640070384,3.087132323711619,4.863391017889626,0.8953426972225156,0.022855898998694002,0.03306099182975486,0.9890954077593033,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1394502635393964,1.2291670933583139,9469.0,4593.031818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-1__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.087132323711619,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-2__ts1p025.mid,56.0,12.0,55.0,2.556444446361707,0.46193690640070384,3.087132323711619,4.863391017889626,0.8953426972225156,0.022855898998694002,0.03306099182975486,0.9890954077593033,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1394502635393964,1.2291670933583139,9469.0,4593.031818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-3__ts0p975.mid,56.0,12.0,55.0,2.556375778052403,0.46190964184461725,3.087132323711619,4.863391017889626,0.8953426972225156,0.022201876859693326,0.032657545191251414,0.9888259089093089,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.0838314499947195,1.169194333687827,9469.0,4368.977272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr-3__ts1p050.mid,56.0,12.0,55.0,2.556448921451064,0.46192875746779094,3.087132323711619,4.863391017889626,0.8953426972225156,0.02273693157671053,0.03468422516924785,0.9894017034563779,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1672145469906585,1.2591197812462032,9469.0,4705.054545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts0p950.mid,56.0,12.0,55.0,2.5563691580900962,0.46191793108603035,3.087132323711619,4.863391017889626,0.8953426972225156,0.021846370683579974,0.03218532185321854,0.9883158209465231,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.056064286331474,1.139233351465569,9469.0,4256.954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts1p000.mid,56.0,12.0,55.0,2.5564110330434167,0.4619236149361801,3.087132323711619,4.863391017889626,0.8953426972225156,0.022534582775546652,0.03349888012464697,0.9888305901830932,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1116394166610661,1.199175103416849,9469.0,4481.004545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\11piano_sonata_331_hisamori_merged_piano__tr0__ts1p025.mid,56.0,12.0,55.0,2.556444446361707,0.46193690640070384,3.087132323711619,4.863391017889626,0.8953426972225156,0.022855898998694002,0.03306099182975486,0.9890954077593033,3.087132323711619,0.02165188001689903,59.34333086915197,14.435177925574438,1.1394502635393964,1.2291670933583139,9469.0,4593.031818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+1__ts0p975.mid,59.0,12.0,59.0,2.4652852717476947,0.37970516005802013,3.278866816173702,5.070450054952541,0.8498835177635411,0.017765495459928893,0.028433568843701518,0.9846963690681374,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8187807751363372,1.0259969291852133,6868.0,2532.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+2__ts0p975.mid,59.0,12.0,59.0,2.4652852717476947,0.37970516005802013,3.2788668161737013,5.070450054952541,0.8498835177635411,0.017765495459928893,0.028433568843701518,0.9846963690681374,3.2788668161737013,0.006407455948740352,62.7085032032615,16.99788615884613,0.8187807751363372,1.0259969291852133,6868.0,2532.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+2__ts1p000.mid,59.0,12.0,59.0,2.4653547763478545,0.37972733844303913,3.2788668161737013,5.070450054952541,0.8498835177635411,0.01809780515979975,0.02839381720430112,0.9850795384529211,3.2788668161737013,0.006407455948740352,62.7085032032615,16.99788615884613,0.8397747127653942,1.052328281361526,6868.0,2596.9590909090907
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr+3__ts0p975.mid,59.0,12.0,59.0,2.4652852717476947,0.37970516005802013,3.2788668161737013,5.070450054952541,0.8498835177635411,0.017765495459928893,0.028433568843701518,0.9846963690681374,3.2788668161737013,0.006407455948740352,62.7085032032615,16.99788615884613,0.8187807751363372,1.0259969291852133,6868.0,2532.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-1__ts1p025.mid,59.0,12.0,59.0,2.4654284841435348,0.3797552654137367,3.278866816173702,5.070450054952541,0.8498835177635411,0.01765589782118704,0.02802819209965579,0.9855020491803279,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8607719595488961,1.0786540498397443,6868.0,2661.8818181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-1__ts1p050.mid,59.0,12.0,59.0,2.465364745892059,0.37974622352466586,3.278866816173702,5.070450054952541,0.8498835177635411,0.017601760176017556,0.0307249159865578,0.9857887857447717,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8817533223910626,1.104990905738656,6868.0,2726.809090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-2__ts0p950.mid,59.0,12.0,59.0,2.4653437577410235,0.3797064654251203,3.278866816173702,5.070450054952541,0.8498835177635411,0.014991896272285254,0.02829854969932788,0.9842893154077481,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.7977961031397256,0.9996691071622054,6868.0,2467.109090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-2__ts1p000.mid,59.0,12.0,59.0,2.4653547763478545,0.37972733844303913,3.278866816173702,5.070450054952541,0.8498835177635411,0.01809780515979975,0.02839381720430112,0.9850795384529211,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8397747127653942,1.052328281361526,6868.0,2596.9590909090907
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-3__ts0p975.mid,59.0,12.0,59.0,2.4652852717476947,0.37970516005802013,3.278866816173702,5.070450054952541,0.8498835177635411,0.017765495459928893,0.028433568843701518,0.9846963690681374,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8187807751363372,1.0259969291852133,6868.0,2532.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr-3__ts1p025.mid,59.0,12.0,59.0,2.4654284841435348,0.3797552654137367,3.278866816173702,5.070450054952541,0.8498835177635411,0.01765589782118704,0.02802819209965579,0.9855020491803279,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8607719595488961,1.0786540498397443,6868.0,2661.8818181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts0p975.mid,59.0,12.0,59.0,2.4652852717476947,0.37970516005802013,3.278866816173702,5.070450054952541,0.8498835177635411,0.017765495459928893,0.028433568843701518,0.9846963690681374,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8187807751363372,1.0259969291852133,6868.0,2532.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p000.mid,59.0,12.0,59.0,2.4653547763478545,0.37972733844303913,3.278866816173702,5.070450054952541,0.8498835177635411,0.01809780515979975,0.02839381720430112,0.9850795384529211,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8397747127653942,1.052328281361526,6868.0,2596.9590909090907
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p025.mid,59.0,12.0,59.0,2.4654284841435348,0.3797552654137367,3.278866816173702,5.070450054952541,0.8498835177635411,0.01765589782118704,0.02802819209965579,0.9855020491803279,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8607719595488961,1.0786540498397443,6868.0,2661.8818181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\12piano_sonata_332_hisamori_merged_piano__tr0__ts1p050.mid,59.0,12.0,59.0,2.465364745892059,0.37974622352466586,3.278866816173702,5.070450054952541,0.8498835177635411,0.017601760176017556,0.0307249159865578,0.9857887857447717,3.278866816173702,0.006407455948740352,62.7085032032615,16.99788615884613,0.8817533223910626,1.104990905738656,6868.0,2726.809090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts0p950.mid,60.0,12.0,57.0,2.3272615443602174,0.4020354531136365,3.2006418241824726,4.966713657415398,0.8930096051227321,0.011449133137062528,0.015134209023415224,0.9852741682136227,3.2006418241824726,0.019346230820547032,60.2102454642476,14.24183495949123,0.8833565780537499,1.0233456572428825,7496.0,3056.2772727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts0p975.mid,60.0,12.0,57.0,2.3272019451085875,0.40201717204651666,3.2006418241824726,4.966713657415398,0.8930096051227321,0.01051960471788338,0.015718458756433407,0.9856560703023558,3.2006418241824726,0.019346230820547032,60.2102454642476,14.24183495949123,0.9065859367420201,1.0502231156765278,7496.0,3136.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts1p025.mid,60.0,12.0,57.0,2.3272211462719805,0.4019943125976101,3.2006418241824726,4.966713657415398,0.8930096051227321,0.011218920557913847,0.016805610692073536,0.9863656917240162,3.2006418241824726,0.019346230820547032,60.2102454642476,14.24183495949123,0.953078005239158,1.1041283641768196,7496.0,3297.559090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+1__ts1p050.mid,60.0,12.0,57.0,2.3271489216546435,0.40196755194393646,3.2006418241824726,4.966713657415398,0.8930096051227321,0.011545293072824148,0.016274864376130238,0.9866888429574129,3.2006418241824726,0.019346230820547032,60.2102454642476,14.24183495949123,0.9762970553992434,1.1310022496298886,7496.0,3377.9863636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+2__ts0p950.mid,60.0,12.0,57.0,2.3272615443602174,0.4020354531136365,3.2006418241824717,4.966713657415398,0.8930096051227321,0.011449133137062528,0.015134209023415224,0.9852741682136227,3.2006418241824717,0.019346230820547032,60.2102454642476,14.24183495949123,0.8833565780537499,1.0233456572428825,7496.0,3056.2772727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+2__ts0p975.mid,60.0,12.0,57.0,2.3272019451085875,0.40201717204651666,3.2006418241824717,4.966713657415398,0.8930096051227321,0.01051960471788338,0.015718458756433407,0.9856560703023558,3.2006418241824717,0.019346230820547032,60.2102454642476,14.24183495949123,0.9065859367420201,1.0502231156765278,7496.0,3136.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+3__ts1p000.mid,60.0,12.0,57.0,2.3272024173586017,0.40199980502112975,3.200641824182472,4.966713657415398,0.8930096051227321,0.010876320696084574,0.016004340160043373,0.9860084328088262,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.9298268167264966,1.0771727451057627,7496.0,3217.1318181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,57.0,2.3271489216546435,0.40196755194393646,3.200641824182472,4.966713657415398,0.8930096051227321,0.011545293072824148,0.016274864376130238,0.9866888429574129,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.9762970553992434,1.1310022496298886,7496.0,3377.9863636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-1__ts0p975.mid,60.0,12.0,57.0,2.3272019451085875,0.40201717204651666,3.2006418241824726,4.966713657415398,0.8930096051227321,0.01051960471788338,0.015718458756433407,0.9856560703023558,3.2006418241824726,0.019346230820547032,60.2102454642476,14.24183495949123,0.9065859367420201,1.0502231156765278,7496.0,3136.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-2__ts0p950.mid,60.0,12.0,57.0,2.3272615443602174,0.4020354531136365,3.200641824182472,4.966713657415398,0.8930096051227321,0.011449133137062528,0.015134209023415224,0.9852741682136227,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.8833565780537499,1.0233456572428825,7496.0,3056.2772727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-2__ts1p050.mid,60.0,12.0,57.0,2.3271489216546435,0.40196755194393646,3.200641824182472,4.966713657415398,0.8930096051227321,0.011545293072824148,0.016274864376130238,0.9866888429574129,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.9762970553992434,1.1310022496298886,7496.0,3377.9863636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr-3__ts1p050.mid,60.0,12.0,57.0,2.3271489216546435,0.40196755194393646,3.2006418241824717,4.966713657415398,0.8930096051227321,0.011545293072824148,0.016274864376130238,0.9866888429574129,3.2006418241824717,0.019346230820547032,60.2102454642476,14.24183495949123,0.9762970553992434,1.1310022496298886,7496.0,3377.9863636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,57.0,2.3272024173586017,0.40199980502112975,3.200641824182472,4.966713657415398,0.8930096051227321,0.010876320696084574,0.016004340160043373,0.9860084328088262,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.9298268167264966,1.0771727451057627,7496.0,3217.1318181818183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\13piano_sonata_333_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,57.0,2.3271489216546435,0.40196755194393646,3.200641824182472,4.966713657415398,0.8930096051227321,0.011545293072824148,0.016274864376130238,0.9866888429574129,3.200641824182472,0.019346230820547032,60.2102454642476,14.24183495949123,0.9762970553992434,1.1310022496298886,7496.0,3377.9863636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p000.mid,60.0,12.0,59.0,2.984409813927749,0.628858428869407,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004139358399448123,0.008732309545317674,0.9863944938011344,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.3430962224211171,5.459506518777179,6399.0,2898.318181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p025.mid,60.0,12.0,59.0,2.9844545639139994,0.6288727621023577,3.2485756943883293,5.181507691132792,0.8656040006250977,0.005385392123864019,0.008518137758848576,0.9867557775166471,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.376674622455213,5.5959975424748265,6399.0,2970.7772727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+1__ts1p050.mid,60.0,12.0,59.0,2.9843903653259907,0.6288699829129276,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004927726675427069,0.009318996415770608,0.9870082927062422,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.4102700706076234,5.732481547085121,6399.0,3043.2363636363634
