set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr+2__ts1p050.mid,,pretty_midi_simple,246.0585625,0.14085284456585342,0.069659977241693,624.0959727103557,308.555870094621,402.97805333870156,302.1961085164423,742.6700666449935,353.3283528406779,0.04448358975090832,0.20548100009481715,14.545630654764622,14.372444496708408
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-2__ts0p950.mid,,pretty_midi_simple,222.72,0.13790186703714302,0.06764076872797398,507.57147438642767,254.26344825583274,384.73218224652834,288.60427140496694,599.217964372935,295.7793927093211,0.04216516000366989,0.20040242780419038,14.305645325070632,13.567469576445497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-2__ts1p000.mid,,pretty_midi_simple,234.3893125,0.1284969235346412,0.06328418925143664,504.3087807406781,249.2450553271687,373.9090765719061,286.8330099189771,595.6207337883959,281.3773353345075,0.04329210722653936,0.20303699545759452,14.47683444136218,13.739843857574463
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-3__ts0p950.mid,,pretty_midi_simple,222.72,0.13947279971244766,0.0684086602040274,481.2016361912498,242.2392586300074,375.94650753785,284.56768096277955,566.8041139922425,282.23533017775526,0.0421460353186247,0.20041450046947168,13.978053117313976,13.18301696955083
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-3__ts1p000.mid,,pretty_midi_simple,234.3893125,0.1302428749657652,0.0641640384703056,477.9978343570717,236.74218987094957,364.9333065795987,282.8677157922937,563.4566979522184,266.6807835404836,0.04328959516221285,0.20304644989843065,14.144340781527102,13.342868879109883
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr0__ts1p000.mid,,pretty_midi_simple,234.3893125,0.14725754309161238,0.0725320175910366,561.8540100714469,276.46793915454407,392.47741835099873,295.0505802451019,666.1038822525597,313.59614545271324,0.043299206251180763,0.20298548704363698,14.446119065844885,13.952789202254086
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr+1__ts1p025.mid,,pretty_midi_simple,254.8059375,0.1278075010809189,0.04458259639329235,499.3183327012259,248.5751445155283,289.5099818486414,234.65562781653642,634.7913788773076,309.23243537122545,0.0050549599689364184,0.07069444001263094,19.057117887101487,16.335750877119487
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-2__ts0p950.mid,,pretty_midi_simple,236.235625,0.12569019311388016,0.04325348283351571,423.401764713011,210.14453437365066,270.6092871629998,223.959030995502,537.6657100772044,259.1900097796202,0.005440636095645991,0.07340169343737363,18.314272373515717,15.729594190169593
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-2__ts0p975.mid,,pretty_midi_simple,242.42575,0.14012515088050728,0.04842810758170519,423.15413291057894,210.33412593041,267.65526888374916,223.56450390071828,537.220746436114,259.46861140506354,0.005170838326638891,0.07156194561515518,18.54880880168283,15.726849050796142
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-3__ts0p975.mid,,pretty_midi_simple,242.42575,0.12713609319964625,0.043934508324608094,400.3719339443417,198.92722401635822,259.05112163363344,219.39815831858215,507.2288311774023,244.87819576526408,0.005168367550994508,0.07156211448360018,17.992395879617007,15.147370082304857
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr0__ts0p950.mid,,pretty_midi_simple,236.235625,0.1384290672731024,0.04760373087092655,473.23948751716097,234.43218746640534,289.152880600052,232.50533489338184,602.6291395774076,290.94491674457737,0.005446674927519454,0.07340335777659131,18.328518241045668,15.684663061095844
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr0__ts1p000.mid,,pretty_midi_simple,248.615875,0.13678091652464552,0.04746282322659233,472.52845866179416,235.2160092338205,282.97602815308,231.46748595709647,600.4916747104247,292.92665834877323,0.005433378410933259,0.07332054045310112,18.482550002968203,15.78992780169842
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+1__ts1p025.mid,,pretty_midi_simple,374.6328125,0.14133926122850968,0.052704928675978605,525.1191340552508,256.1244288887864,375.27889644563373,249.6790562167658,666.6281869234712,337.6195665433272,0.02105153986896014,0.1432177842647095,15.194812803612203,14.016193974695355
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+3__ts0p950.mid,,pretty_midi_simple,347.2929375,0.1252596813817887,0.04634648612541426,589.4274602788046,285.30100408757164,411.6956492328625,259.3345346584945,753.8626992536625,377.6125442816544,0.019719641195505698,0.13828099218056447,15.22953981615891,14.242239795586215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+3__ts0p975.mid,,pretty_midi_simple,356.40625,0.1302724956009035,0.04832041870104838,588.5083218002984,285.58839979603863,406.75232434898027,259.16700178610637,749.997895717364,379.68132651562144,0.020054082274213153,0.139743388901536,15.312728228459147,14.342143027913483
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr-2__ts1p050.mid,,pretty_midi_simple,383.7460625,0.13148625297443928,0.04916632300858835,445.9836976734826,225.71129133446175,341.6844806010183,239.5493836714859,563.4035218460768,304.450169756586,0.02091829706131325,0.14286755467495216,15.216858637472521,13.684568316276515
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr-3__ts0p975.mid,,pretty_midi_simple,356.40625,0.13587394251993432,0.05044895725829023,423.96082929701987,207.65564311903987,344.6547517178373,234.50983311223314,533.6292422337942,272.3755707912566,0.020004616022627205,0.13974511258495761,14.77895717302351,13.235303718246417
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr0__ts1p000.mid,,pretty_midi_simple,365.5195,0.11084875121957845,0.041198698588866045,497.87907876628935,241.75244879633468,369.3427936366176,245.36342244482995,630.4898833493828,317.1907183698279,0.020557294522702284,0.14147409508007167,14.952549238911136,13.806312877365313
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr+3__ts1p025.mid,,pretty_midi_simple,313.2799375,0.1103010923286383,0.04513177440712581,623.6336615511063,304.2665903097869,380.08978537907166,280.7516372518323,744.9629724208376,335.10076155483637,0.04355691414334489,0.20365513134354715,15.628737537674404,14.857764316036455
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-1__ts0p975.mid,,pretty_midi_simple,298.0455625,0.10996930446713067,0.044934310476636846,503.978847965462,246.65186917177172,352.70127142825635,268.2679613053573,596.1170683916685,270.82199435221594,0.04238029835361276,0.20107740274513913,15.038259431478762,14.049981921112735
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-2__ts0p950.mid,,pretty_midi_simple,290.4296875,0.11535661228003816,0.047083288278602906,477.90690058664904,234.70977523173528,347.92063690899806,264.793647935995,563.8411056632877,257.6983624779831,0.04227277514485676,0.20098446492531685,15.14991984689174,13.858572283772654
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-2__ts1p000.mid,,pretty_midi_simple,305.66275,0.10962009685642779,0.04479638377363893,475.7506520991544,232.37323026557928,338.39912250907116,262.8244056189328,562.1663002512563,250.6341169801042,0.04262896180256418,0.20161345429031113,15.24769887373973,14.116682165162587
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-3__ts0p950.mid,,pretty_midi_simple,290.4296875,0.12118651687253763,0.04943131712100233,452.76715409192144,222.99630786156482,339.4194422868112,261.155507516645,532.9801812472455,244.56609726327665,0.04226502982173821,0.2009861960801763,14.891618009409905,13.57575483041452
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr0__ts1p000.mid,,pretty_midi_simple,305.66275,0.10698216869906438,0.04371505419112679,530.4723547734344,258.3742146023543,355.98737106385573,269.9836315793154,629.2726654103852,280.23727396787996,0.0426468124342912,0.20160509556008968,15.30048418700064,14.481018119279478
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr+3__ts0p950.mid,,pretty_midi_simple,117.272125,0.15156547723792338,0.06975348985094766,500.15064286624704,198.43888736178627,268.41250712276565,224.05954533454556,652.1295190995908,234.59841465308565,0.06993675029958359,0.2546385232466361,20.663142199644735,15.74367357572563
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr+3__ts1p000.mid,,pretty_midi_simple,123.391875,0.14493575524419886,0.06748547770611327,497.50197572714256,199.027998379548,261.6516866576553,219.86040676468204,649.6349033973029,235.4364289543265,0.07176243294977637,0.25781962386455626,20.752966468932105,15.890804998796341
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr-2__ts0p950.mid,,pretty_midi_simple,117.272125,0.16371035579624835,0.07537707679243587,378.09774564862465,152.16854028900823,225.72791223804725,208.7999490810298,490.43741473397,177.07315432148968,0.06990231045798538,0.25463174000418143,19.736155625729943,15.168108299455334
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr-3__ts1p050.mid,,pretty_midi_simple,129.5116875,0.15729704925340982,0.07408347373994859,354.91438990914406,144.42602399030943,209.09626291049034,200.51440901928723,461.4585906620553,168.45878459405745,0.07180134535692324,0.25791160372154565,19.822123442866467,15.094236410054588
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr0__ts0p950.mid,,pretty_midi_simple,117.272125,0.15518723706841162,0.0714022362915927,422.46703698478376,169.28476018768143,241.71060084557297,214.75071037829207,549.1196282401091,198.34419988406515,0.06994540252807387,0.25468967034220513,19.78991188608648,15.453360493477303
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr0__ts1p000.mid,,pretty_midi_simple,123.391875,0.15396543336720492,0.07172061442296405,420.0721308929337,169.65011091417276,234.98371837156884,210.28428630686113,546.872973936722,198.9092369543062,0.07173517347841099,0.2578112449849597,19.94775669826065,15.512165638333352
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts0p950.mid,,pretty_midi_simple,160.697875,0.08007089699886391,0.06562786371194908,500.0486815938413,329.0833130344139,435.906384905344,328.93321756777425,618.8302718040621,425.2902426138537,0.16175347001825757,0.3670064717062095,13.007751918802317,11.183434753813518
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts1p025.mid,,pretty_midi_simple,173.3059375,0.08198071476056865,0.0678453723602399,492.71269283801894,331.58306669990657,420.38517913024134,330.39362412430904,610.3371376477105,427.4803741865208,0.17283843713003383,0.3767957688817828,13.170598318393449,11.38540101440294
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts1p050.mid,,pretty_midi_simple,177.5078125,0.08799172743447894,0.07311303275235953,489.19036313541056,333.16854199416167,414.94342967584174,329.72884894416705,605.7686891672674,428.32110763363556,0.17623925471899585,0.37996544490042095,13.238899445070734,11.434054848746463
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr-3__ts0p975.mid,,pretty_midi_simple,164.8996875,0.08554167521771418,0.0704170368586597,364.10868085521935,245.38148452855984,378.06757710337524,300.6521211792293,442.94480015521924,310.49879401062356,0.1652461157004727,0.3707743000586214,12.624592303226784,10.260558042949414
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr-3__ts1p050.mid,,pretty_midi_simple,177.5078125,0.07965061745757213,0.06625173727252258,359.92885553027315,254.44461649098653,366.11034162171626,304.0352771033856,440.00935021629414,334.15224007042775,0.17629136322383274,0.38024995731521805,12.745724089330125,10.451773372637616
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr0__ts1p000.mid,,pretty_midi_simple,169.1028125,0.07751427066059632,0.06403647683290765,423.9221914252424,293.09747460546964,399.2044116270687,316.1237690712858,521.0427507095553,383.8367633908062,0.16980517530612335,0.3744408571665716,12.875215442767304,10.861216921779032
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr+3__ts1p000.mid,,pretty_midi_simple,346.35025,0.1417920387662208,0.0534545781678944,592.1924788457154,319.6652519904981,415.3483209520195,293.2315767843553,699.4504399944568,375.76010513141244,0.022039184379829806,0.14615187164613616,13.923879831911274,13.589218777085422
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-1__ts0p950.mid,,pretty_midi_simple,329.0833125,0.14738759314979546,0.055356915144231376,479.2977651768382,259.2452897094844,388.1688046492723,274.4217595828572,560.3425223648386,303.542638941174,0.02129830653548104,0.14347230665188077,13.352739043542956,12.69404201613728
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-1__ts1p025.mid,,pretty_midi_simple,354.984375,0.13303880900483164,0.05026356649167558,475.86453539565775,258.3153333528382,371.8505610468789,274.7951581650807,557.3402571209663,300.56631069590986,0.02278811091354502,0.14864832625041477,13.660938745964915,13.020427430544782
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-3__ts1p025.mid,,pretty_midi_simple,354.984375,0.14098063416497422,0.053306198511303755,427.3247914547937,232.63735775116004,354.6574949523479,266.13865401897937,497.99441139354605,268.888892303651,0.022802235284083767,0.14875589201090977,13.672923200014235,12.90777705445366
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-3__ts1p050.mid,,pretty_midi_simple,363.6171875,0.13644861207086526,0.051623027020537976,426.97906341105477,235.71612705360926,349.4948522450282,267.00904272229167,498.06131203801476,278.17542822731014,0.022878567081864174,0.14901032044371731,13.842204475163827,12.99337430095081
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr0__ts1p000.mid,,pretty_midi_simple,346.35025,0.1309598356182981,0.04935665900086103,503.92935410931295,272.78925102856385,386.53863835931674,279.6308902854072,590.846296424612,318.72051193458594,0.02202938076942154,0.1462006484187657,13.855885371866789,13.314418748828928
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+1__ts1p000.mid,,pretty_midi_simple,333.729125,0.1341883761263455,0.056297513672909284,494.7075804617421,223.4739840935474,403.54085022331736,270.3802601809066,588.8273010546501,256.6400010477167,0.03776033389601222,0.19028102770415425,14.163564066876997,13.001580262005698
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+2__ts0p950.mid,,pretty_midi_simple,317.0924375,0.12127497329743783,0.05089922780610329,523.6956077962941,231.8595121849702,423.7302398249524,273.22317254971426,623.5912272956609,258.75586561821285,0.03617331831304519,0.18631245240303296,14.304396470668719,13.308457038078249
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+3__ts0p975.mid,,pretty_midi_simple,325.4114375,0.12621394089865817,0.05293830590472996,553.6108019978349,251.33871997289847,430.7774313759632,280.0657556297868,662.5414823008849,297.37191197331146,0.036756712422878514,0.18769410374637543,14.311264510833366,13.484587698470323
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr-2__ts1p050.mid,,pretty_midi_simple,350.365875,0.1255164495399866,0.052608412370795415,419.9259794952406,194.01418233704575,366.0641303611494,260.06845999404624,496.77910083112613,225.95313304906372,0.037575550457293466,0.18975393193380907,14.125677980157594,12.968090335449748
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr-3__ts0p950.mid,,pretty_midi_simple,317.0924375,0.11960890418369459,0.05020044041048631,400.9591011978506,179.25893899434206,376.53253666285724,254.55765055445116,471.12449545913216,195.65680654930105,0.036105944956424475,0.1862543237822797,13.73986053462599,12.556020059538454
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr0__ts1p000.mid,,pretty_midi_simple,333.729125,0.1301727655710236,0.054585816873353975,469.02785712332616,212.9150570829288,393.93079635662724,266.75719379818105,556.861217641419,245.24295048371553,0.03775081272720364,0.1902832448834854,14.084164314576364,12.873701431829135
