section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
global_metric,duration_s,,,,,,,,"{""oa"": 0.6000000000019989, ""kld_real_to_gen"": 4.943069762945045, ""real_mean"": 330.94749259375, ""gen_mean"": 205.425, ""real_std"": 308.92535042405075, ""gen_std"": 111.9844673939203, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.5125000000027979, ""kld_real_to_gen"": 12.976682327329655, ""real_mean"": 0.046076980871477234, ""gen_mean"": 0.04062961001551904, ""real_std"": 0.04580255356065191, ""gen_std"": 0.03211222612499836, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.5012500000018004, ""kld_real_to_gen"": 13.071716208977993, ""real_mean"": 0.052550732192926004, ""gen_mean"": 0.05667929248322449, ""real_std"": 0.009702017656622023, ""gen_std"": 0.0093405518238431, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.4587500000026986, ""kld_real_to_gen"": 14.285601222332485, ""real_mean"": 637.1170019200595, ""gen_mean"": 608.6461983317226, ""real_std"": 169.85070513867547, ""gen_std"": 159.9886620819071, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.45475000000319743, ""kld_real_to_gen"": 14.172740467946767, ""real_mean"": 347.12480473948943, ""gen_mean"": 311.2464654204449, ""real_std"": 104.29594611753647, ""gen_std"": 65.37967670227995, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.4225000000028986, ""kld_real_to_gen"": 15.019395640427724, ""real_mean"": 235.03571688352613, ""gen_mean"": 221.76104758472516, ""real_std"": 56.567491658578426, ""gen_std"": 32.91049732488526, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.41050000000239983, ""kld_real_to_gen"": 14.853255905986432, ""real_mean"": 453.2130525153546, ""gen_mean"": 432.3433368589005, ""real_std"": 111.56850624990399, ""gen_std"": 108.97681468541744, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.4100000000030981, ""kld_real_to_gen"": 15.305211353757528, ""real_mean"": 14.012757945406866, ""gen_mean"": 15.167449899135582, ""real_std"": 2.4722815391965836, ""gen_std"": 1.7426814506077513, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.4050000000024998, ""kld_real_to_gen"": 15.563767013565593, ""real_mean"": 0.11820594422040631, ""gen_mean"": 0.13024265341140287, ""real_std"": 0.038371253611731694, ""gen_std"": 0.022111262240919735, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.3637500000029989, ""kld_real_to_gen"": 16.645046865935267, ""real_mean"": 250.85015438238142, ""gen_mean"": 252.87376703786595, ""real_std"": 108.64856102655723, ""gen_std"": 118.95882394642398, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.358250000002999, ""kld_real_to_gen"": 16.64738864280047, ""real_mean"": 17.77173872098758, ""gen_mean"": 18.43946919771258, ""real_std"": 3.880141888680553, ""gen_std"": 3.721233082582345, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.35375000000309875, ""kld_real_to_gen"": 16.825466756840086, ""real_mean"": 0.18565801810697222, ""gen_mean"": 0.17906154728229012, ""real_std"": 0.08474606104295294, ""gen_std"": 0.07611910889757761, ""n_real"": 4000, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.3115000000029994, ""kld_real_to_gen"": 18.061515013635155, ""real_mean"": 362.5496391101165, ""gen_mean"": 336.0287518191193, ""real_std"": 150.65509149391423, ""gen_std"": 112.99357410651128, ""n_real"": 4000, ""n_gen"": 10}",
