set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R2_2006_01_ORIG_MID--AUDIO_01_R2_2006_02_Track02_wav.midi,,pretty_midi_simple,436.8306875,0.05209398734732674,0.035133524323238,407.3512332894824,299.08364781285496,265.8539627452347,290.49599691721045,512.6049602593216,410.6297141856378,0.125326347905152,0.33069983988296925,15.599833455662697,13.586950969344507
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ib\418390_0.mid,,pretty_midi_simple,277.94,0.1082528209800878,0.060184219033334506,439.8702802345835,237.43147477193247,330.84361602816426,240.1622026257726,756.7367746949113,524.1556520451966,0.021628602963299187,0.14532636626464118,21.71490209319382,16.993210035606836
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ay\049156_0.mid,,pretty_midi_simple,147.3,0.18533282313961333,0.05730951371052131,636.0242891685904,295.5582918590605,434.4768851869246,219.1769868036552,927.9838184187663,433.4684989377956,0.01872525164782513,0.135384001319123,21.171014582273376,16.3481859326006
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_08_Track08_wav.midi,,pretty_midi_simple,279.0546875,0.08381803109824455,0.04482836289542109,411.2912540514719,231.3698795239638,468.95052129775206,225.82847158443423,521.4165161678707,318.5241076999135,0.03867262773533456,0.19200968887615363,13.12465840292786,8.822373472275272
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dn\183466_0.mid,,pretty_midi_simple,535.62,0.08833949053867095,0.05424206622827993,513.4186662396061,326.42972430882253,467.42449383767007,269.0599812589906,763.0953536650935,560.7321058390766,0.018898405786294484,0.13550041332968968,16.376688925618517,12.558479273019636
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ax\046043_0.mid,,pretty_midi_simple,206.02,0.15684986157089187,0.053978147067040516,429.68599651215,173.1720056472346,262.7259663099374,172.54364126316906,634.5353995185587,269.47506432208684,0.008403011945274534,0.0911910650273267,22.862461576949077,16.24896492055357
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--1.midi,,pretty_midi_simple,1308.890625,0.057585470579229144,0.0360023013461316,477.87557138768176,335.5869432733977,448.8409772636751,308.7812521978481,600.8773806322274,430.55282265004394,0.08768355514636976,0.2820584918194525,12.782729129776193,10.888776176966315
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--5.midi,,pretty_midi_simple,1701.61975,0.06315016409881052,0.04291130192403511,499.2298760008749,402.95537088096506,361.33519061477017,310.2067175473514,659.4065285561155,545.8484079090036,0.08647683838693092,0.28047291552373754,14.972328712090613,13.24126872984267
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kn\547408_0.mid,,pretty_midi_simple,234.98,0.1979410951040675,0.05339366865131795,379.52362385125133,114.58147493286239,276.521646493791,156.29806236572549,598.9540781590414,176.75806125483817,0.010090314642902122,0.09987219637454203,22.42249306640964,16.283441101870743
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--4.midi,,pretty_midi_simple,327.7885,0.07613240433866492,0.044221450811342794,464.8313649315672,264.0505668680091,472.6542198265843,278.68086422844704,591.9623682155408,348.4594091244192,0.058597834711829604,0.2342437954400238,12.686897925812211,10.782964914323333
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bc\056801_0.mid,,pretty_midi_simple,365.38,0.15328744193316265,0.05523036986837926,531.67740401649,271.44219079816776,311.5234577041599,190.0260591169443,792.2541378404413,405.8149344010286,0.00449091564798068,0.06667907628995454,24.779703445668098,17.248516254619744
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ki\537519_0.mid,,pretty_midi_simple,225.88,0.1760869955254872,0.051332289076682795,458.9446261531081,200.2444583283387,339.7570800946047,207.14230947213184,721.451560065165,339.0794177405243,0.01234784419768861,0.11032790943778045,22.77005761096414,16.816195814770957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dd\163718_0.mid,,pretty_midi_simple,86.24,0.1181581973566314,0.07286931586851153,395.0764790343257,244.33339549961747,234.33333824473152,262.41624246811324,473.3864985163205,275.06513562962704,0.11764882569713739,0.3219066316108583,15.797146277122422,13.326379262333345
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ha\365515_0.mid,,pretty_midi_simple,274.11,0.1705112786091935,0.0482911383519743,571.8312774189397,273.5946310689727,442.93499434330437,235.92070029431105,921.9798841349522,450.57288236696365,0.01583100991428527,0.12454520090099094,19.90277604397183,16.627610751955693
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\is\452187_0.mid,,pretty_midi_simple,294.16,0.08598157185391725,0.040972033945178794,476.9711741705092,233.45112728625583,374.2956470117118,239.79147919437312,755.4244737844011,411.3582774318071,0.03886641883771458,0.19281449245976262,18.561021416246824,15.014292866731088
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cs\140676_0.mid,,pretty_midi_simple,123.98,0.1327171275097794,0.05924258268471911,426.6698987119005,196.12041651408384,275.40124459409367,193.21593781779475,638.2399193548387,318.720296329766,0.023490252018652607,0.1513528372108886,22.830819116712483,16.34954280940776
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2.midi,,pretty_midi_simple,67.2174375,0.07618114580442763,0.046429461602348496,539.1982125801312,277.72454032059915,561.8140711087948,287.7560011570921,682.5953415040457,393.0288414088335,0.08313495507369305,0.27551328906573824,11.880136449965576,8.66144331336735
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bl\075717_0.mid,,pretty_midi_simple,328.99,0.13346191976223884,0.04717945762087957,443.8267527565254,281.1550873562474,300.1040802312903,193.81121485698625,662.4963524948935,418.4006141206626,0.009785371538987446,0.09817492425224057,19.761695985606533,15.556647582331925
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gb\314560_0.mid,,pretty_midi_simple,183.85,0.12029874673956543,0.05061406298178839,397.78078765807925,164.49651833811555,240.88852988806212,214.4305956439108,511.07971849982596,212.40718959583015,0.03098626810359512,0.17312121578071568,17.67364657432416,14.487756445932426
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,,pretty_midi_simple,301.05625,0.08319791805049072,0.05215900867078478,449.9721122829891,281.70995599416557,405.1477196667483,303.0507236686942,537.905861409289,352.95425963766905,0.11514062324592106,0.3182968548626021,12.778448963363761,11.202626332651997
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dd\162600_0.mid,,pretty_midi_simple,261.98,0.100424616937501,0.04928347134040792,617.6269587672119,240.4645465324863,385.4156280027095,208.32389592302997,932.6600097715891,343.3867763109021,0.034538851663725396,0.1823618195955587,20.362156041591348,16.458345595812872
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bx\099170_0.mid,,pretty_midi_simple,135.29,0.13998220552267981,0.05175422234266685,525.9363175746362,216.0844155164671,339.34870837762617,186.7539915395853,775.5199710264901,282.37671301504633,0.03196522264595117,0.17580882977499884,23.80213593244645,17.776376475429263
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\be\060065_0.mid,,pretty_midi_simple,110.96,0.15115652866427576,0.060236319804181156,535.2500941212303,290.42144868375885,503.39855207686253,315.2512031475346,891.8009299307959,586.705082658256,0.04190493985427685,0.20013786706869957,17.042111820377613,15.340528506347594
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gw\356965_0.mid,,pretty_midi_simple,242.98,0.08340595905876799,0.04160416366223639,489.3168979170195,312.10447506667765,357.14461386354526,219.85689545982675,757.6355510929682,476.88817324839613,0.010308816535966136,0.10082189638248262,19.491990400967023,15.776038598677891
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ip\447512_0.mid,,pretty_midi_simple,95.82,0.1409140275364496,0.05531435845306804,546.5511965024757,364.86073347457364,396.2040221991619,292.24310585582003,681.0882721202004,525.5072490825928,0.04773155039620194,0.2126736326404079,13.892377162948124,13.074487883940414
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--6.midi,,pretty_midi_simple,1287.47,0.06108394289479616,0.03861080246949493,489.66093279382295,315.80646107873093,426.063372884464,310.11119871864855,634.3101838619078,431.00624133027776,0.08549342762081176,0.2784925445238154,14.249231859880462,11.642634297869995
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,,pretty_midi_simple,142.1991875,0.11739045281048494,0.06905791551100737,455.2569007222167,222.14001280256022,286.7847608984401,250.81870706957343,566.0810221647165,287.30298857089866,0.1027849583191569,0.30321448364592757,15.011695271104562,13.622004846248961
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iz\467141_0.mid,,pretty_midi_simple,181.96,0.18711912512462467,0.053771022967890825,437.06683527010307,119.55359425791876,266.08657452893146,169.2105984475645,623.9573259187621,178.3614415606731,0.014171892494203786,0.1179365876347987,22.590753808850433,16.31758055299845
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--3.midi,,pretty_midi_simple,77.015625,0.11102958662792542,0.04371398800357316,474.38991351815395,200.91435640884794,623.18886785979,169.73947189992052,536.6866171582883,263.14905441750767,0.037170878551932046,0.18866405680238837,10.450095883007208,5.827767338626669
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cq\136823_0.mid,,pretty_midi_simple,122.81,0.11787590186301836,0.07939789511535886,293.65960224390255,181.9161954291796,185.93607388714304,237.99326615750576,373.60360213652945,240.92865833888024,0.18523774567231802,0.3879973557578198,16.943564558710893,12.951701527133467
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--3.midi,,pretty_midi_simple,113.641625,0.08389980044379318,0.04188746035699263,547.0661280065214,297.25782246986506,615.8477481865859,237.61793640952686,664.9730785472973,379.1230449568855,0.03980978706307933,0.19443134139475862,11.01179772182086,7.412743732230653
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\es\245077_0.mid,,pretty_midi_simple,211.09,0.14707882272650227,0.05430872292409792,466.2414824287117,264.54703508088534,333.22209240960746,240.31226358781237,719.4439707442777,416.35990630965756,0.02839246005494574,0.16590862540214585,20.78488667349361,16.993883110586605
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cd\110421_0.mid,,pretty_midi_simple,139.0,0.1004078276049655,0.05049631295957935,327.23537288652926,181.45248738818853,181.17944626834037,154.94547392777318,447.1307406767956,223.885579292802,0.032237713105585666,0.17660448796187928,21.143408369744442,15.266495754045252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jb\470726_0.mid,,pretty_midi_simple,240.58,0.14097615118434337,0.04534770267833208,518.5588753000985,250.9611031504689,465.3706911615215,228.24652548169206,967.1654724697433,508.4750093774111,0.014018079948651981,0.11733816971059595,20.468443741660337,15.75227668128986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\al\022550_0.mid,,pretty_midi_simple,279.82,0.12520638730860667,0.05847887786872878,440.0132357703637,216.21353121036748,247.6644181174839,188.78607388479736,655.0234062321326,365.9508636652357,0.031328992813151185,0.1740547082372894,23.154780314438472,16.699432129545922
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bm\077216_0.mid,,pretty_midi_simple,251.94,0.09514549091132536,0.05509428274472389,542.9327733272557,437.1050679440002,399.086719743273,295.95070996681824,831.1472091694184,756.9803718900079,0.05193291551666995,0.22157877570339266,19.094200508339203,15.983349673159385
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jb\470935_0.mid,,pretty_midi_simple,212.0,0.12842911135692306,0.052904650563246294,273.2182185103228,115.24578917539687,237.49928299315528,179.74834427118668,412.9930859492907,213.79775800288255,0.009675667152323727,0.09780252254647183,16.65281413430754,14.3940948361893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fo\289695_0.mid,,pretty_midi_simple,255.5,0.09549635460910554,0.06402319533074728,439.16777655376995,242.473659647271,258.41327227994094,237.414035554182,650.851205385097,439.1168604261453,0.05342418939761629,0.2246246858401826,20.353327009941882,15.777642053750146
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.midi,,pretty_midi_simple,128.3736875,0.10071930202377746,0.04856792004000555,744.106125199773,499.483560099191,722.94545321121,262.97992129299604,915.6339575024925,628.3818333118501,0.04404406623544111,0.2036509492630585,10.577563204779935,7.392013136550994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3.midi,,pretty_midi_simple,265.6861875,0.06760465076628538,0.04749867080570393,368.7600481328615,248.54079001446956,272.225464489665,262.40864219129384,453.3084803685415,321.2250152867726,0.10831541444640239,0.310141346825099,14.868061402478185,12.452795983001444
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fg\272494_0.mid,,pretty_midi_simple,235.56,0.134671154350933,0.0489379946260092,525.0358336584961,243.44196818101344,360.5647061078325,222.19630483778255,811.6786369193154,415.2311722516146,0.007630942320925827,0.08683034325314391,24.318965728329854,17.43461538929313
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dp\187312_0.mid,,pretty_midi_simple,102.26,0.19021311950336608,0.05670594738711275,491.1940685081957,212.47843934441002,395.3551430488346,191.37507834982483,813.6122301314143,407.6032524523646,0.023190926810495456,0.1503877138249319,19.423419234005518,16.493999322043763
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2.midi,,pretty_midi_simple,372.446875,0.05779202509923474,0.03989796311985151,442.91653757096066,340.2703687995086,377.9909328729894,308.664287952238,552.5643848268752,430.8932643201106,0.14141829652668983,0.34783319127737516,13.10287261566425,11.333767609738112
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,1358.7838125,0.06976697076968087,0.04722424123440219,382.4928188442769,253.01880611363518,266.9572988437749,242.038930976407,512.5798140101738,337.1750297223656,0.09342155767241775,0.2906703904531512,16.75343041404921,14.007416226109166
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ev\250823_0.mid,,pretty_midi_simple,173.94,0.1569967509383116,0.05765853265089104,364.9228487456284,169.28707696678876,252.15138958646563,182.05232139906164,591.4720727557027,312.27875532001235,0.012891666948510424,0.11274286968038183,22.357569062155463,16.084756944230893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_02_WAV.midi,,pretty_midi_simple,1427.891875,0.06367419044457558,0.04270156598592163,437.5043727289751,298.19492269850724,372.0617085084356,299.5853904380633,537.136074974228,370.28476130183225,0.1121109655448252,0.31495270684593646,13.429287515825854,12.333583350078962
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dg\168213_0.mid,,pretty_midi_simple,247.98,0.14947447782459353,0.053220744971699846,340.78209079163895,168.3801535072174,237.46417535990477,173.95539714999995,500.08266129032256,212.37519929117408,0.019192463632776356,0.13704931842735232,19.84146820392533,16.00032864824469
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eq\241272_0.mid,,pretty_midi_simple,173.37,0.15109110816029317,0.05367039458070224,471.6859836130156,161.11127803655805,393.8355210231248,228.9950082673585,664.2081372277593,222.22310669742973,0.014865595182903929,0.12048424639540971,16.585166143071138,13.58834400819641
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kj\539972_0.mid,,pretty_midi_simple,158.96,0.12248704880633468,0.06498767422645763,418.7938346496778,310.35334745356766,275.81110868276664,218.8925451762506,658.5223555756844,515.4358847622634,0.02124268081162,0.14397435318206836,23.76821010426357,17.14930183944833
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\as\037952_0.mid,,pretty_midi_simple,288.98,0.12214529170149033,0.06571569552781685,399.77099209922426,192.2349349978675,321.5370978779966,208.08085015774512,681.4730165540915,400.73628959422376,0.006908015283145466,0.0825769459747979,20.68530797259659,15.729601148105825
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ce\113786_0.mid,,pretty_midi_simple,122.85,0.16430156672896837,0.07273637331105999,311.73979677198804,94.24701360093107,150.82518893570918,160.80063261358657,388.0655924479167,114.12974941502775,0.01032644820504864,0.1007533488368793,21.22218661187811,14.996211976433996
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_03_Track03_wav.midi,,pretty_midi_simple,525.8840625,0.06339364205924149,0.04100096883017971,472.5529642380181,349.74411537384964,457.0580863383256,300.4142469097341,590.1598819520507,449.13394583950617,0.06134798605290278,0.23920683634060608,12.345716538268336,10.639193808193438
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cb\107658_0.mid,,pretty_midi_simple,598.04,0.045664300827316505,0.039898945573906205,517.7919337913078,477.2100374368092,487.3315267718001,335.80752433275876,635.9456097169458,629.8729945115795,0.18478876730049576,0.3872477220558462,10.865506106197973,9.040795228899995
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.midi,,pretty_midi_simple,83.0895625,0.08108015602531524,0.03922527713417858,780.3216600477139,362.57560489457893,722.6388144075588,248.27938461125999,877.3434491721217,403.4149675373336,0.03398016724452047,0.17985065319359134,9.631913689110313,8.355358887166757
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bh\067518_0.mid,,pretty_midi_simple,284.95,0.20313019226419005,0.056507361364110956,335.0692427960137,107.12337459038504,253.01384075133456,165.01970352519788,492.44455362156094,150.4488651649888,0.015623329753682491,0.12395623117546324,19.70845648406366,15.587222144321741
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eg\220317_0.mid,,pretty_midi_simple,312.45,0.11436219626778765,0.041383951313622845,548.7898905355368,227.29567811237771,339.22592976970736,216.53867904592795,795.4421082949309,377.25539994481113,0.0059774472860812935,0.07683675705718532,20.80902605326764,16.319746946353806
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--2.midi,,pretty_midi_simple,1588.069,0.07991738525144335,0.047162836908157174,501.00360543889565,381.1035952407652,390.58231230650887,303.2677486493176,647.0059114814218,460.82951185311396,0.0814156335387665,0.2728311543590452,14.70302438660097,13.063837741379297
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cp\135545_0.mid,,pretty_midi_simple,110.83,0.18611062790129917,0.058503582282962076,415.96727046708634,119.9329826922646,274.30059475388094,168.64820150537244,610.6334800808314,171.11666614115572,0.015616448151260565,0.12387655473289903,22.47837898405727,16.16101026748788
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7.midi,,pretty_midi_simple,609.28125,0.05867822268670639,0.04528950884483976,436.85646927501534,392.25570245438496,304.30942061046284,295.15532949141436,569.1246848904995,530.8322023196744,0.10648621520497904,0.30653922046769316,14.718723896202807,12.929999781642714
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--5.midi,,pretty_midi_simple,451.4921875,0.10324369173156252,0.05649950429176642,650.609881293692,491.08396324938667,538.9873529060733,345.37997631545403,823.3550008858965,653.3598085453899,0.06837178831570359,0.2514885563549058,12.717610688435409,11.030794363319155
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav.midi,,pretty_midi_simple,118.2018125,0.08769670272540385,0.041402342380366705,381.86932880984557,343.034934408813,436.9951245504696,279.6891771569394,509.75822279371954,506.89661285505684,0.020895673297659945,0.14208296367258494,11.934368361143454,9.788230106871245
