file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\099170_0.mid,48.0,9.0,29.0,4.858497056799939,0.9030456474793358,2.735696260364877,4.218820246518257,0.9919354838709677,0.022304832713754608,0.02501786990707644,0.9930108488316642,2.7356962603648767,0.024242424242424242,51.270161290322584,14.594643735988798,2.5626612903225805,1.7897826543443434,496.0,267.56
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\be\060065_0.mid,64.0,10.0,50.0,3.3060026510130656,0.5415605674790833,2.8313662284037027,4.765059159171007,0.8068432671081678,0.022727272727272707,0.03403141361256545,0.9878639010189229,2.8313662284037027,0.004419889502762431,55.22075055187638,12.145905199827887,0.7708167770419426,0.7170632371528656,906.0,219.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gw\356965_0.mid,72.0,12.0,68.0,6.6823161841283065,0.8949913215968262,3.274561377495031,5.352889508491344,0.8432976714915041,0.006198347107438051,0.006346687822292751,0.9878141534391535,3.274561377495031,0.0031486146095717885,67.43864065449968,20.290918575293958,2.0189930774071745,1.7217746616434932,1589.0,483.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ip\447512_0.mid,79.0,12.0,61.0,2.7138967803030303,0.23423328411727484,3.2666156540458657,5.086847374712427,0.8208092485549133,0.015789473684210575,0.046558704453441346,0.984686339074637,3.2666156540458657,0.006944444444444444,61.97687861271676,16.46223696064028,0.5301040462427746,0.9015835078040866,865.0,189.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--6.midi,78.0,12.0,75.0,2.427364318553059,0.3039557331967624,3.4047217391226563,5.519496802417883,0.7916194076874606,0.012825495530509157,0.08385153517294985,0.969803711981343,3.4047217391226563,0.016699224903900686,64.66187775677379,19.78835660411311,0.29188573172652804,0.6124164146256,15870.0,2572.8098958333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,57.0,12.0,42.0,2.463403952482619,0.4080744367905128,3.278716016131614,4.797927430366269,0.8365261813537676,0.04593639575971731,0.09823008849557524,0.9858281665190434,3.278716016131614,0.00639386189258312,47.015325670498086,16.659225008841673,0.7483071253724989,0.8272308802629506,783.0,272.6536458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iz\467141_0.mid,45.0,10.0,33.0,6.731107500980337,0.9627541998231653,2.9019720879879545,4.468475771714467,0.9677790563866513,0.008287292817679592,0.009013785790031759,0.9916224580017683,2.9019720879879545,0.041474654377880185,62.60069044879172,14.802980743041639,2.765408515535098,1.7174259447477591,869.0,361.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--3.midi,49.0,12.0,46.0,1.6281199962324573,0.12033230558410414,3.133930002912093,4.655857175913314,0.8974042027194067,0.006535947712418277,0.024630541871921152,0.9467173793859649,3.133930002912093,0.0012368583797155227,65.50679851668727,9.745159021849515,0.1112854733209724,0.06489757184411798,1618.0,152.03125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cq\136823_0.mid,47.0,12.0,40.0,3.0395643476328074,0.5526639848945079,3.200256873192825,4.630699894206253,0.8771626297577855,0.10245901639344257,0.19306540583136322,0.9924914563617245,3.200256873192825,0.03466204506065858,72.98442906574394,21.348438184310538,0.9463667820069204,0.6097077555123102,578.0,243.62
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--3.midi,75.0,12.0,68.0,2.0301590909090907,0.23508359843160465,3.4584984254442634,5.517995080113327,0.7471369674759505,0.013274336283185861,0.03549245785270627,0.9608496151568976,3.4584984254442634,0.00458295142071494,69.5162620247366,16.060227527799015,0.17049740418384485,0.25701263625762,2183.0,225.28333333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\es\245077_0.mid,66.0,12.0,61.0,4.067362898435953,0.6927983245275834,3.540894081898869,5.54003939127755,0.6679574056147144,0.0071258907363420665,0.026952946550936496,0.9939442413162706,3.540894081898869,0.05329457364341085,76.21490803484996,11.072684722612353,1.5910358180058084,1.374578978638106,1033.0,420.18
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cd\110421_0.mid,53.0,12.0,47.0,5.58885665402068,0.9216666666666666,3.1520676467101136,4.785898174902629,0.9035916824196597,0.02527075812274371,0.025034770514603566,0.9936064718162839,3.1520676467101136,0.013257575757575758,58.44045368620038,16.273209354805275,2.8404914933837433,1.7193924896548527,529.0,270.54
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jb\470726_0.mid,83.0,12.0,80.0,9.049852746596098,0.9262041906670005,3.387496641633089,5.771293834774005,0.7819100091827365,0.006249999999999978,0.011217948717948678,0.9855126920507682,3.387496641633089,0.010564997703261369,75.77823691460055,14.709552383631243,1.9470064279155188,1.8960781962064435,2178.0,479.16
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\022550_0.mid,65.0,12.0,59.0,6.317791274720391,0.9343662578007317,3.4213695651757305,5.23983656344366,0.7038068709377902,0.021505376344086002,0.02857142857142858,0.9944257920110193,3.4213695651757305,0.012081784386617101,74.61931290622098,9.538755346841606,3.1679294336118846,2.629837203415613,1077.0,557.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bm\077216_0.mid,88.0,12.0,78.0,7.333114983187039,0.7515740814537339,3.5086914211377924,5.58076918634741,0.6837387964148528,0.017928286852589626,0.05355776587605199,0.9887421865033805,3.5086914211377924,0.009609224855861628,60.675416133162614,14.31004849128723,2.150076824583867,2.630819917516241,1562.0,501.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jb\470935_0.mid,59.0,11.0,37.0,7.729433709584848,0.9638388625592417,2.7498154920733087,4.409556120911596,0.9973421926910299,0.0023640661938534313,0.006369426751592355,0.9891044606281293,2.7498154920733087,0.027925531914893616,77.36212624584718,18.377323184816976,2.1476013289036544,2.663964053611668,1505.0,422.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fo\289695_0.mid,79.0,12.0,73.0,5.492222548320825,0.6882514734774067,3.4209756400751763,5.587259389429566,0.7797902764537655,0.027450980392156876,0.05203619909502266,0.992911479944675,3.4209756400751763,0.013358778625954198,61.85891325071497,21.935104892728695,2.4975214489990463,2.12367757444432,1049.0,509.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.midi,76.0,12.0,71.0,1.978662197318391,0.21436676446234526,3.230947755875405,5.512896768938047,0.8798283261802575,0.019607843137254943,0.035328753680078484,0.9536059266535691,3.230947755875405,0.0025762129669386004,70.13175965665236,13.356719383800796,0.17681285765379115,0.24310452829292026,2330.0,250.08333333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_05_R1_2013_wav--3.midi,68.0,12.0,61.0,2.382792036105611,0.3241653097467028,3.1471193661796706,5.084840312454701,0.9027982326951399,0.02075471698113207,0.107176581680831,0.9869902377578335,3.1471193661796706,0.0029476787030213707,60.54860088365243,19.495936141278275,0.7431329007118311,1.103033093782091,1358.0,527.40625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fg\272494_0.mid,72.0,9.0,37.0,5.809697021567956,0.9108969986357435,2.8412282135361675,4.73223704208117,0.9555822328931572,0.004255319148936176,0.0036824877250408727,0.9933142311365807,2.8412282135361675,0.001201923076923077,62.76710684273709,15.754220407790799,3.259567827130852,2.07017946818954,833.0,468.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dp\187312_0.mid,58.0,10.0,38.0,5.527866880513232,0.8922575548094015,2.930439643584428,4.445366753530573,0.930188679245283,0.009852216748768461,0.014218009478673022,0.9901960784313726,2.930439643584429,0.001890359168241966,80.20754716981132,8.755286253449997,2.080981132075472,1.6408071471027985,530.0,202.52
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2.midi,67.0,12.0,64.0,2.3140265507629802,0.27396806968246357,3.210844062603003,5.324627961536306,0.8748100881191128,0.053835800807537026,0.1507402422611036,0.9822069646383055,3.210844062603003,0.014285714285714285,56.20540869036767,15.621852645398372,0.3720829535095716,0.5643250606284028,3291.0,740.8979166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_02_Track02_wav.midi,78.0,12.0,76.0,3.2444020004805822,0.5502043579745641,3.5452862574276764,5.688913443329925,0.6668231428236122,0.0533873343151694,0.09242382398968974,0.9842148468667526,3.5452862574276764,0.005516431924882629,62.41650041074991,20.863213032184596,0.8830569939952275,1.1364926863254023,8521.0,2715.5677083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ev\250823_0.mid,67.0,11.0,53.0,5.931165122107594,0.934485948884006,3.1020292165253327,5.139219264052395,0.8885298869143781,0.005780346820809301,0.007769145394006638,0.99356838793263,3.1020292165253327,0.0,58.23101777059774,12.107352634541199,3.2879159935379647,2.38478483859319,619.0,345.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_02_WAV.midi,62.0,12.0,62.0,2.4521160270120883,0.294665434141258,3.110299127288645,5.196446650412809,0.9102439024390244,0.04835318850735815,0.1115977575332866,0.978858227478464,3.110299127288645,0.01756240344743475,68.61585365853658,17.076913309310502,0.4320587737127371,0.9269253355507706,12300.0,2849.8723958333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dg\168213_0.mid,62.0,11.0,48.0,5.050642292490118,0.9167543930682647,2.898683580071742,4.748126229756245,0.9406037000973709,0.012145748987854255,0.015546055188495944,0.9931797563504406,2.898683580071742,0.04483430799220273,78.18889970788705,10.258648877094634,2.3888997078870498,1.8673910215931455,1027.0,493.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eq\241272_0.mid,60.0,12.0,54.0,4.547998739363378,0.7066194813482625,3.2549464666903254,5.092191283417199,0.8619929453262787,0.0028985507246376274,0.010022271714922093,0.9818477251624884,3.2549464666903254,0.0070577856197618,75.39682539682539,8.43307654686897,0.6362786596119929,0.42633781136968646,2268.0,344.74
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kj\539972_0.mid,84.0,10.0,52.0,8.746333933624904,0.9637249936692833,3.0605088275736856,5.028501918194996,0.9033816425120773,0.012658227848101222,0.01518833535844466,0.9932370820668693,3.060508827573685,0.0016129032258064516,72.07729468599034,14.68237465025624,4.3796457326892115,3.390940549951156,621.0,315.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\as\037952_0.mid,73.0,9.0,46.0,8.554946780666551,0.9677755399680533,2.6829086131437068,4.849579103435957,0.9958018471872376,0.00347222222222221,0.003666666666666707,0.9889129709903302,2.6829086131437063,0.052078958420831586,72.01511335012594,20.924552163846013,2.058287153652393,1.669586520202288,2382.0,575.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ce\113786_0.mid,34.0,12.0,31.0,3.901475801797345,0.888797702092737,3.2101505678426383,4.372250520691688,0.8710601719197708,0.0,0.0031496062992125706,0.9950091935907539,3.2101505678426383,0.0028735632183908046,42.73638968481375,15.29197664516725,2.7118051575931235,1.4539653936899248,349.0,243.42
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_03_Track03_wav.midi,68.0,12.0,69.0,2.2601776820147705,0.2852390532632451,3.3745114063426267,5.666376417991609,0.7848885910537778,0.02190476190476187,0.05833333333333335,0.9716499960308009,3.3745114063426267,0.055797587131367295,63.72424191656894,20.27289157269273,0.31577560451220194,0.5332465688465038,5969.0,1047.6822916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cb\107658_0.mid,75.0,12.0,76.0,2.707865168539326,0.21244807718075842,3.5573520015252655,5.85839228852169,0.6267815710971163,0.02175732217573223,0.17524115755627012,0.9815350806667739,3.5573520015252655,0.0069617105917454,60.88912827311899,16.25816552098796,0.3308783559827643,2.1760109352757686,6034.0,1194.08
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.midi,68.0,12.0,60.0,1.8757026482700574,0.21735654645585362,3.437744635194884,5.358487636532647,0.7483636363636363,0.024242424242424288,0.02192448233861144,0.9711890243902439,3.437744635194884,0.0,67.20654545454545,11.674162336027964,0.18908787878787878,0.5872031681723644,1375.0,162.63125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bh\067518_0.mid,55.0,9.0,33.0,5.188253877082137,0.9247402711745025,2.588849751138155,4.28849016849089,0.9860742705570292,0.010563380281690127,0.01284651791751179,0.9902174219366475,2.588849751138155,0.029860650298606503,63.62732095490716,20.164419552757785,1.9167639257294433,1.4099485966036827,1508.0,567.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eg\220317_0.mid,75.0,12.0,58.0,5.418559503009124,0.809632364745545,3.085349521844267,4.984776309899985,0.9102764736567553,0.0016051364365970988,0.0030816640986132127,0.990071413892314,3.085349521844267,0.017745302713987474,66.94053208137716,14.880522618325967,1.7471674491392801,1.3547763068302767,1917.0,622.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--2.midi,75.0,12.0,74.0,2.651840129891522,0.4040335753883313,3.392955101062967,5.70993526378934,0.7689004645924258,0.03275590551181107,0.08033393715050796,0.9778818131695022,3.392955101062967,0.00753255895811334,65.3056455019006,17.82339980717434,0.4958083292270871,0.7288483181973552,14206.0,3171.9322916666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cp\135545_0.mid,46.0,12.0,44.0,4.790528735632184,0.9076754984976783,3.5147281228899008,5.1239474196711665,0.6523605150214592,0.004545454545454519,0.006986899563318771,0.9927611451048951,3.5147281228899008,0.023655913978494623,55.21459227467811,17.50711325528372,2.235922746781116,1.2585261606483324,466.0,219.66
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7.midi,77.0,12.0,78.0,2.8010891632519304,0.3932335816422639,3.4970377493139218,5.827020544217609,0.6940532081377152,0.055053410024650806,0.09780152044380519,0.9797232497602412,3.4970377493139218,0.007630600665231853,63.76780125195618,21.07181522153353,0.5355780516431925,1.5204719372372302,5112.0,1214.8203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--5.midi,72.0,12.0,73.0,2.3306351334877484,0.33414552370381934,3.387259935871179,5.63298771291492,0.8026291427513423,0.035516093229744694,0.06659267480577136,0.9696925016190212,3.387259935871179,0.0077777777777777776,58.44065913719682,18.75011932939117,0.3226336365179288,0.5370732630959969,5401.0,900.984375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav.midi,80.0,12.0,76.0,1.9768648311887476,0.24102609681038983,3.352839264515726,5.653824179274857,0.8080808080808081,0.0,0.01279317697228144,0.9681385627890431,3.352839264515726,0.00876010781671159,74.37104377104377,20.134874428980464,0.28935360549943884,0.4952307579896093,1485.0,234.25260416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jf\478995_0.mid,77.0,10.0,53.0,9.63326044055683,0.9804305283757339,2.8934846176658615,5.0077157998078885,0.96415770609319,0.00527704485488123,0.006598984771573613,0.9899272050110038,2.8934846176658615,0.023318385650224215,63.337813620071685,20.516224112895802,3.2368100358422938,2.9801801447389744,1116.0,378.14
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\540573_0.mid,50.0,12.0,44.0,9.785603088610747,0.9679233621755253,3.0759720358118687,4.825527259462701,0.8774907749077491,0.006172839506172867,0.006524317912218303,0.9852250247279921,3.0759720358118687,0.019940915805022157,71.25461254612546,12.997790293936745,2.319512915129151,2.3866555330832804,1355.0,323.6
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gj\330761_0.mid,61.0,12.0,62.0,4.241755388210854,0.737719789748926,3.531875532485241,5.703433746280696,0.6688261207566727,0.0,0.016901408450704203,0.9873367059426229,3.531875532485241,0.020995334370139968,71.11039129308111,9.850093995775612,0.7619331433013734,0.5644612717221235,3859.0,749.58
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iq\449441_0.mid,55.0,7.0,29.0,4.3540854287122945,0.9145681442053942,2.713887792448206,4.372564153092229,1.0,0.0,0.0,0.993131622279496,2.713887792448206,0.019672131147540985,69.75982532751091,12.592329819186217,2.121048034934498,1.7329873599747874,916.0,447.14
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,56.0,12.0,50.0,2.5851271918501895,0.3283077691489705,3.1950330813738255,4.903761487711227,0.8601904761904762,0.04636785162287482,0.09663703131039814,0.9797306006702758,3.1950330813738255,0.008384146341463415,50.29447619047619,16.68563533793021,0.5165843253968254,0.6407496990674294,2625.0,640.5286458333334
