file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-2__ts0p950.mid,50.0,12.0,46.0,2.529173617411494,0.42894611349546974,3.165992161923311,4.849275838853362,0.9040404040404041,0.010362694300518172,0.03756476683937826,0.9817584593232541,3.165992161923311,0.03536977491961415,78.9761248852158,12.530784104466154,0.6199734083256812,0.528987888310715,2178.0,578.859375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-2__ts1p000.mid,50.0,12.0,46.0,2.529297825311282,0.42900064535154564,3.165992161923311,4.849275838853362,0.9040404040404041,0.00983606557377048,0.040196882690730074,0.9824579400902749,3.165992161923311,0.03628847037207166,78.9761248852158,12.530784104466154,0.652625927838996,0.5567979578230259,2178.0,609.3255208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-3__ts0p950.mid,50.0,12.0,46.0,2.529173617411494,0.42894611349546974,3.165992161923311,4.849275838853362,0.9040404040404041,0.010362694300518172,0.03756476683937826,0.9817584593232541,3.165992161923311,0.03536977491961415,78.9761248852158,12.530784104466154,0.6199734083256812,0.528987888310715,2178.0,578.859375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr0__ts1p000.mid,50.0,12.0,46.0,2.529297825311282,0.42900064535154564,3.1659921619233105,4.849275838853362,0.9040404040404041,0.00983606557377048,0.040196882690730074,0.9824579400902749,3.1659921619233105,0.03628847037207166,78.9761248852158,12.530784104466154,0.652625927838996,0.5567979578230259,2178.0,609.3255208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr+3__ts0p950.mid,46.0,12.0,38.0,2.925461081394918,0.6369418905450351,3.2683063849515817,4.6827826767368474,0.808300395256917,0.012875536480686733,0.06015037593984962,0.989247311827957,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.2188066123188404,0.9746922057908366,506.0,232.5390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr+3__ts1p000.mid,46.0,12.0,38.0,2.925433037600338,0.6369245826994478,3.2683063849515817,4.6827826767368474,0.808300395256917,0.01224489795918371,0.0653061224489796,0.9897642151855635,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.2829483695652173,1.0259431114504374,506.0,244.77864583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr-2__ts0p950.mid,46.0,12.0,38.0,2.925461081394918,0.6369418905450351,3.2683063849515817,4.682782676736848,0.808300395256917,0.012875536480686733,0.06015037593984962,0.989247311827957,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.2188066123188404,0.9746922057908366,506.0,232.5390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr-3__ts1p050.mid,46.0,12.0,38.0,2.9254076648821434,0.6369089232702109,3.2683063849515817,4.6827826767368474,0.808300395256917,0.015503875968992276,0.061224489795918324,0.990231841763943,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.3470901268115945,1.0771950865132132,506.0,257.0182291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr0__ts0p950.mid,46.0,12.0,38.0,2.925461081394918,0.6369418905450351,3.2683063849515817,4.682782676736848,0.808300395256917,0.012875536480686733,0.06015037593984962,0.989247311827957,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.2188066123188404,0.9746922057908366,506.0,232.5390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.61_HJ-JrNHBuF0__tr0__ts1p000.mid,46.0,12.0,38.0,2.925433037600338,0.6369245826994478,3.2683063849515817,4.682782676736848,0.808300395256917,0.01224489795918371,0.0653061224489796,0.9897642151855635,3.2683063849515817,0.06336633663366337,67.25098814229248,15.705738013014741,1.2829483695652173,1.0259431114504374,506.0,244.77864583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts0p950.mid,55.0,12.0,49.0,2.6629873834193454,0.25136977366120933,3.024641737176232,4.812823082301602,0.9355888093689004,0.006249999999999978,0.14945226917057908,0.9764421821978596,3.024641737176232,0.039713541666666664,77.10279765777489,12.185130126795656,0.3400970505313381,0.398940410035935,1537.0,319.2317708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts1p025.mid,55.0,12.0,49.0,2.6630553745127217,0.25139989873876867,3.024641737176232,4.812823082301602,0.9355888093689004,0.005797101449275366,0.16461203770848443,0.9781990807934204,3.024641737176232,0.039713541666666664,77.10279765777489,12.185130126795656,0.36691640913034046,0.43034249820986253,1537.0,344.4348958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr+3__ts1p050.mid,55.0,12.0,49.0,2.662585964785943,0.25139054869502353,3.024641737176232,4.812823082301602,0.9355888093689004,0.01412429378531077,0.1698513800424628,0.978694523135033,3.024641737176232,0.039713541666666664,77.10279765777489,12.185130126795656,0.3758742680546519,0.4408680910448201,1537.0,352.8359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr-3__ts0p975.mid,55.0,12.0,49.0,2.662608246090216,0.2513604766633565,3.024641737176232,4.812823082301602,0.9355888093689004,0.0030487804878048808,0.16844512195121952,0.9770531400966184,3.024641737176232,0.040364583333333336,77.10279765777489,12.185130126795656,0.3490396605942312,0.4094725648172703,1537.0,327.6328125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr-3__ts1p050.mid,55.0,12.0,49.0,2.662585964785943,0.25139054869502353,3.024641737176232,4.812823082301602,0.9355888093689004,0.01412429378531077,0.1698513800424628,0.978694523135033,3.024641737176232,0.039713541666666664,77.10279765777489,12.185130126795656,0.3758742680546519,0.4408680910448201,1537.0,352.8359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.116_8Df7LYJ8lQI__tr0__ts1p000.mid,55.0,12.0,49.0,2.662776629530675,0.2513806805418929,3.0246417371762315,4.812823082301602,0.9355888093689004,0.005934718100890191,0.16431226765799256,0.9775235615079365,3.0246417371762315,0.039713541666666664,77.10279765777489,12.185130126795656,0.35798565929299503,0.41990284021684193,1537.0,336.0338541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr+3__ts1p000.mid,55.0,12.0,50.0,2.2859750876456046,0.3388807407938046,3.258611573190121,5.03369352662917,0.8738615664845173,0.0,0.02062975027144409,0.9838055153270577,3.258611573190121,0.01184510250569476,77.91666666666667,11.26837196490808,0.6711777094717668,0.800745934561213,2196.0,690.7005208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-1__ts0p950.mid,55.0,12.0,50.0,2.285923211332514,0.3388962090424181,3.2586115731901213,5.03369352662917,0.8738615664845173,0.0,0.017904761904761868,0.9830252794715447,3.2586115731901213,0.01184510250569476,77.91666666666667,11.26837196490808,0.6376271250758955,0.760713315083091,2196.0,656.1666666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-1__ts1p025.mid,55.0,12.0,50.0,2.2859670415408986,0.33883984403737216,3.2586115731901213,5.03369352662917,0.8738615664845173,0.0,0.0201271186440678,0.9842885317320146,3.2586115731901213,0.01184510250569476,77.91666666666667,11.26837196490808,0.6879447005919854,0.8207672936228786,2196.0,707.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-3__ts1p025.mid,55.0,12.0,50.0,2.2859670415408986,0.33883984403737216,3.2586115731901213,5.03369352662917,0.8738615664845173,0.0,0.0201271186440678,0.9842885317320146,3.2586115731901213,0.01184510250569476,77.91666666666667,11.26837196490808,0.6879447005919854,0.8207672936228786,2196.0,707.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr-3__ts1p050.mid,55.0,12.0,50.0,2.2860220265503406,0.33886674566411723,3.2586115731901213,5.03369352662917,0.8738615664845173,0.0,0.021027231988969275,0.9845905172413794,3.2586115731901213,0.01184510250569476,77.91666666666667,11.26837196490808,0.7047282938676381,0.8407799990074794,2196.0,725.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.211_jF3uV48IpFY__tr0__ts1p000.mid,55.0,12.0,50.0,2.2859750876456046,0.3388807407938046,3.2586115731901213,5.03369352662917,0.8738615664845173,0.0,0.02062975027144409,0.9838055153270577,3.2586115731901213,0.01184510250569476,77.91666666666667,11.26837196490808,0.6711777094717668,0.800745934561213,2196.0,690.7005208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+1__ts1p000.mid,53.0,12.0,48.0,2.5177803846351448,0.45005791747542423,3.246772803239733,4.891450011717735,0.8614481409001957,0.012012012012011963,0.03343350864012018,0.9808107854190155,3.246772803239733,0.022709475332811275,78.7095890410959,12.56535969300817,0.599399665688193,0.6881963033201566,2555.0,658.0494791666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+2__ts0p950.mid,53.0,12.0,48.0,2.5178004903021125,0.4501295523543926,3.246772803239733,4.891450011717735,0.8614481409001957,0.012638230647709303,0.03281929616449186,0.9798671545358649,3.246772803239733,0.022709475332811275,78.7095890410959,12.56535969300817,0.5694614318330071,0.653788952548599,2555.0,625.1458333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr+3__ts0p975.mid,53.0,12.0,48.0,2.5176677746990967,0.4500497696148474,3.246772803239733,4.891450011717735,0.8614481409001957,0.013867488443759624,0.03351309707241912,0.9803789338471419,3.246772803239733,0.022709475332811275,78.7095890410959,12.56535969300817,0.5843841731898238,0.6709635119592688,2555.0,641.5989583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr-2__ts1p050.mid,53.0,12.0,48.0,2.5177621921383135,0.449993105067589,3.2467728032397325,4.891450011717735,0.8614481409001957,0.014306151645207432,0.03327370304114485,0.9817913385826772,3.2467728032397325,0.022709475332811275,78.7095890410959,12.56535969300817,0.629337899543379,0.7226053334279138,2555.0,690.953125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr-3__ts0p950.mid,53.0,12.0,48.0,2.5178004903021125,0.4501295523543926,3.2467728032397325,4.891450011717735,0.8614481409001957,0.012638230647709303,0.03281929616449186,0.9798671545358649,3.2467728032397325,0.022709475332811275,78.7095890410959,12.56535969300817,0.5694614318330071,0.653788952548599,2555.0,625.1458333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.2_OB6XzNGpfpQ__tr0__ts1p000.mid,53.0,12.0,48.0,2.5177803846351448,0.45005791747542423,3.246772803239733,4.891450011717735,0.8614481409001957,0.012012012012011963,0.03343350864012018,0.9808107854190155,3.246772803239733,0.022709475332811275,78.7095890410959,12.56535969300817,0.599399665688193,0.6881963033201566,2555.0,658.0494791666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr+1__ts1p025.mid,52.0,12.0,51.0,2.7600214987933622,0.4942954024134836,3.3116664180364594,5.124289329023683,0.8450036469730124,0.0063775510204081565,0.025845564773452456,0.9826244813278008,3.3116664180364594,0.04925209777453484,79.05506929248723,13.052112970854614,0.7364387688426939,0.8638419708149992,2742.0,783.359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr+3__ts1p050.mid,52.0,12.0,51.0,2.7600393338267435,0.49427708204201243,3.31166641803646,5.124289329023684,0.8450036469730124,0.007471980074719831,0.026791277258567003,0.9830489768359821,3.31166641803646,0.04925209777453484,79.05506929248723,13.052112970854614,0.7543915633357646,0.8849173552045971,2742.0,802.4661458333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-2__ts1p000.mid,52.0,12.0,51.0,2.7601126649567473,0.4943214537623563,3.31166641803646,5.124289329023683,0.8450036469730124,0.005228758169934622,0.025833878351864015,0.9822402137171519,3.31166641803646,0.04925209777453484,79.05506929248723,13.052112970854614,0.7184831251519571,0.8427633724162196,2742.0,764.2526041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-2__ts1p050.mid,52.0,12.0,51.0,2.7600393338267435,0.49427708204201243,3.31166641803646,5.124289329023683,0.8450036469730124,0.007471980074719831,0.026791277258567003,0.9830489768359821,3.31166641803646,0.04925209777453484,79.05506929248723,13.052112970854614,0.7543915633357646,0.8849173552045971,2742.0,802.4661458333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_B-flat_major_H.51_0y_s9afepoM__tr-3__ts0p975.mid,52.0,12.0,51.0,2.760213303396015,0.49433835658567954,3.31166641803646,5.124289329023683,0.8450036469730124,0.008042895442359255,0.027172089902717245,0.9818722035794183,3.31166641803646,0.04925209777453484,79.05506929248723,13.052112970854614,0.7005208333333334,0.8216910407721796,2742.0,745.1458333333334
