set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bh\066727_0.mid,,pretty_midi_simple,157.99,0.13903695820708312,0.04326717858370414,376.94783459412105,99.14530483479273,239.9884257929427,150.38085836294667,544.1015466788174,154.73739905148142,0.009731150282260391,0.09811144283412239,19.92613216757647,15.40404986916858
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jl\491633_0.mid,,pretty_midi_simple,307.11,0.15384453950188576,0.04369537920294422,412.3683633331841,139.9905646408889,296.0498485689442,178.67047607493825,607.8781061158575,221.35054013528273,0.006606850091631858,0.08078415315414345,20.069662816339537,15.541459921138365
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_055_PIANO055_MID--AUDIO-split_07-07-17_Piano-e_1-04_wav--2.midi,,pretty_midi_simple,357.59375,0.06557021621664055,0.052823110819516114,378.5271123288556,264.886862550996,302.38222328931124,300.4580867447887,443.69616890380314,327.8235944363148,0.09710801811783996,0.2957214898175729,13.795039080551767,11.880456809048258
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hi\381193_0.mid,,pretty_midi_simple,91.06,0.14241890065097396,0.05772202731259944,344.27417242619447,105.79536148094027,274.41262676386003,159.78140831546952,499.65411981728744,179.0925285251858,0.022148570981602014,0.14712514251926634,17.762686494011668,13.341499961098583
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--5.midi,,pretty_midi_simple,584.8635,0.0683417636364829,0.04528198384657518,500.5532616845777,402.9808608658616,406.08404091283813,316.0729253737625,658.4603429173278,541.241537327819,0.13026557699885696,0.33614093413879453,13.604908194028003,11.765724239620335
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ge\321819_0.mid,,pretty_midi_simple,115.97,0.1040500164764596,0.052551589740468994,509.25551542757,245.3569923484552,312.7571397019189,190.0540340303223,772.1724137931035,397.1964051726861,0.015750434433295955,0.12440301127827866,21.565823046110342,16.703616559277815
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\in\442557_0.mid,,pretty_midi_simple,310.57,0.12327886039343945,0.05091176846096416,473.62032784570374,321.31928237129046,340.66806133112897,177.34802247399182,762.3119719760973,414.3548885490903,0.017656416626066745,0.13155341666560844,20.725897680436344,16.22974618542789
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dr\190372_0.mid,,pretty_midi_simple,214.96,0.152928099973625,0.043350299314458086,444.6835444711945,236.7163218989346,309.3758458279407,176.30420413648338,604.959390815719,327.3396556516531,0.004507221775083385,0.06669964293119575,16.01047288706046,13.993029430176252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ec\213471_0.mid,,pretty_midi_simple,308.01,0.05823057667153026,0.03863991532026841,448.0560020235808,382.45255651700904,353.1451344320368,267.348502089818,687.6046969146063,600.6812814707796,0.0751610759075808,0.2631760633733763,18.574094055206256,15.4381596924569
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\141393_0.mid,,pretty_midi_simple,290.97,0.12184466590884666,0.06165848350498457,546.2932477979766,311.70854339031536,403.73112307914346,231.85323808009505,856.3790484438579,517.8944292512972,0.014341785925032807,0.11870925162642225,21.34039996593435,16.94250549121535
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_08_Track08_wav.midi,,pretty_midi_simple,361.0455625,0.060696939082931604,0.04988484239791897,374.2414227724032,258.9863973226977,306.59096335731556,291.10325569527674,442.09000819817425,324.8289475515952,0.07320912259146592,0.25921820872600065,13.685119875277268,12.041576235863669
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV.midi,,pretty_midi_simple,152.778625,0.08858515714420423,0.059016025174965826,369.41388672394805,283.34545592260133,355.54834140452226,290.41074136745414,475.98821989528795,384.445080956821,0.14745421745429016,0.3541179853151844,13.02726689546262,10.879646965098468
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,,pretty_midi_simple,176.8840625,0.0954870930317388,0.05792983171194728,450.12790270895255,218.511897195065,421.6149861689988,279.3677490246771,520.4724810057887,245.06345267046729,0.06269178044683035,0.241405949988358,12.831199467872171,11.735863765530047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\149122_0.mid,,pretty_midi_simple,328.96,0.16037796371025434,0.04057079760700477,274.7371051958024,79.27838688278206,229.56120384828932,144.53235640844133,417.50103345978016,142.0460337190077,0.0032165571255250956,0.05656379921425062,17.187393686693692,13.74042107187252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_08_Track08_wav.midi,,pretty_midi_simple,205.222625,0.11361933426259917,0.049852451708615665,463.07496639301536,202.561232817772,498.94921586939097,245.04706287753342,548.4072926410976,245.05195397221647,0.043051670601914595,0.20256433934905518,11.2578277869365,9.593077703174098
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dv\199221_0.mid,,pretty_midi_simple,141.95,0.13040340918578655,0.06529371742378288,433.0703503591731,313.18834418500717,353.3094220037937,348.51134720309904,816.7021246618575,805.0794815226845,0.035430211643112566,0.18476209583948816,21.99027882015047,16.230171278112156
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--2.midi,,pretty_midi_simple,482.1020625,0.06516791560469087,0.0362719364821107,503.29599245441807,332.40234748806637,505.10022878050626,288.73886810136946,635.611123556352,421.70892353083656,0.04581627605669496,0.2082023781063759,12.63166832258747,10.508110665729257
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_08_Track08_wav.midi,,pretty_midi_simple,339.2676875,0.03420817144892774,0.033336385418438225,322.50949456508846,305.2634979870197,223.71558729520711,266.09930586302636,421.05491959822695,445.21221120815767,0.20989752357393582,0.40669476457324416,15.03802279217949,12.911889204365629
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hh\379480_0.mid,,pretty_midi_simple,252.84,0.1045196316891951,0.06015924373217863,378.5257071054133,213.90740084562987,225.66139400118084,184.27878762229048,562.0135725132877,380.09726771849347,0.009128013584338358,0.09501753370405655,22.882589240987905,15.527612563376852
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,1247.0715625,0.06553678383435756,0.04033655501427166,450.3747954651001,323.963202305692,359.36874044608487,296.71950378610876,573.8038782043058,449.32636330450504,0.08746324978832183,0.28170825649727105,14.706586519421935,12.495994499354355
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--4.midi,,pretty_midi_simple,819.5270625,0.06480731848562096,0.03819242163667545,667.8313332025612,457.5927088781986,509.0920611425286,338.30681595660525,834.0511035297333,576.7113987614515,0.08279492926976392,0.27423982047340745,13.11117723606951,11.711424651558158
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav.midi,,pretty_midi_simple,245.3385,0.14710789736576846,0.05033375345617224,371.7231339305496,171.44415755475268,336.1066602051515,232.35692698601596,461.7323023998957,219.0766049650681,0.04326706378005991,0.20327736410935193,14.202975214259233,13.356793604085595
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav.midi,,pretty_midi_simple,464.9088125,0.07374475901648674,0.056979191873714634,410.76882462131823,321.2416165717389,334.17029910199943,323.3975887762106,524.646289317916,425.199782066295,0.18500388627060713,0.3872933074199618,14.223920869782154,11.921254232328357
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_21_R1_2006_01-04_ORIG_MID--AUDIO_21_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,1257.9921875,0.05443472635828841,0.03773169189006683,458.1907315455343,333.80150784120787,349.8509049272789,308.9553682283021,588.4462121308474,440.5881703806907,0.14658528363103984,0.3530692330819019,14.43880623754577,12.766452006536058
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_04_R1_2009_04-06_ORIG_MID--AUDIO_04_R1_2009_04_R1_2009_05_WAV.midi,,pretty_midi_simple,804.6054375,0.060165438404068156,0.03972527010539384,671.4288817870562,579.4239802664641,536.8504423534241,383.9025349735466,857.2363809457524,753.3339214246085,0.10570488864774037,0.3057958993891101,12.652342108273542,9.80707219375366
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav.midi,,pretty_midi_simple,242.476,0.09753497881900616,0.05858493649540584,361.49542605355833,210.15229005983795,225.68283433869763,230.04887051677042,471.5892220902613,290.0012133704149,0.11907751343785926,0.3236567009651582,17.89805058753809,14.848522802336419
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_19_R2_2009_01_ORIG_MID--AUDIO_19_R2_2009_19_R2_2009_03_WAV.midi,,pretty_midi_simple,243.1926875,0.06108366792173969,0.04111421618935556,445.4947397269868,268.5460484955747,348.9297365271807,286.5390149545218,612.1566611842105,383.05639008509996,0.11017063353443103,0.31233534664631046,15.754093926426961,12.723034702485977
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\541621_0.mid,,pretty_midi_simple,164.9,0.1387796658524247,0.0426445489369704,500.4566759270945,242.04966175514852,411.7551721293291,209.6259019591174,822.0814537252619,443.6784975153572,0.019647289816828468,0.1386018796105197,18.96436573406604,14.043134929320866
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,1188.47525,0.04099186950682991,0.03680643834177719,452.34160763071804,424.7299671020203,324.216448679362,312.87396197159154,553.3706919763059,541.8585474806422,0.1763879171171958,0.3800093806843989,14.450906057051293,12.105556200692929
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jg\480991_0.mid,,pretty_midi_simple,104.46,0.16172643207687312,0.06155141178899423,345.5230163051973,108.96352994088092,254.89770649730016,183.79181324421634,516.3117343032159,170.5878433208155,0.03370994370909885,0.18042824434514768,20.77862834826184,15.612157929013557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\il\438279_0.mid,,pretty_midi_simple,182.99,0.1361864603693985,0.047721029976459266,427.76770715472344,202.11045253260244,297.696403041913,190.93992847880853,666.4148561811505,307.29540117465046,0.01768905563072884,0.1316283516874186,21.357372565648763,15.872797156811512
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\en\234757_0.mid,,pretty_midi_simple,138.0,0.1575275789870741,0.0432298934919318,516.8855081957364,211.5528464179606,425.5246563721686,196.01361983065675,896.9467308138187,380.9848673447734,0.008849162398553791,0.09344674155274792,20.99282494669195,15.755352173342427
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav.midi,,pretty_midi_simple,279.9400625,0.13430562293582704,0.05631196458503935,487.59098787297273,265.7344769523446,426.3073055887179,266.244632318173,593.0606355012002,308.51876204148397,0.022945762999788438,0.14914599333910195,13.023409033733008,11.697943034621053
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--2.midi,,pretty_midi_simple,670.685375,0.07287984423762991,0.04173966884776686,375.98887631038815,235.24888982718358,367.32765665379776,281.04474538710514,449.2021625554654,280.7832780511524,0.08232385118706387,0.27436374540535263,13.612537641951848,11.341416237537016
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--2.midi,,pretty_midi_simple,341.6210625,0.07480014674597707,0.04296859647148159,412.52034664298776,298.114928547193,361.66556044656994,299.2426008801265,532.9755409329337,398.0209501318921,0.08486149185710479,0.2778844655975105,15.240864246500996,12.095748422015031
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bv\094317_0.mid,,pretty_midi_simple,246.13,0.08336106175112686,0.049540480836833004,454.30999603517597,246.8076863161059,288.6386742931076,220.8649964492434,626.343725624025,354.4015523574535,0.1072676037237206,0.30918426587491876,19.249122402496432,14.788583766425171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bf\063283_0.mid,,pretty_midi_simple,139.81,0.1287269409566347,0.06535351337759185,396.82132869863494,179.97750227530926,310.74321102450267,240.86832126075592,557.8339530892448,252.88767891234184,0.08128248241406086,0.27302357186841836,17.525944998766196,14.039734449880601
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bu\092268_0.mid,,pretty_midi_simple,235.96,0.09106064878252071,0.0619135816791347,743.2810268128115,373.6281842320087,403.8666579575962,240.48773292324213,1169.2125627203689,635.5503228109174,0.015499142503837857,0.12336042776174573,27.947845336496258,18.56806410988611
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav.midi,,pretty_midi_simple,203.959625,0.11527584705353837,0.0477656010070871,465.39241487955485,187.58237354716988,501.635941271188,237.5934642667579,552.3574776435519,225.16178044609865,0.02301479735388631,0.14958607545763933,11.303374837063547,9.704905544295215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ew\252570_0.mid,,pretty_midi_simple,208.6,0.13737742119933286,0.05655586237482367,490.8730894049673,238.63614282103936,344.999903562433,200.78571678963664,789.2278819604234,413.126063858062,0.009701428951485824,0.09782637303330252,21.746643946736185,16.335026506733406
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_08_Track08_wav.midi,,pretty_midi_simple,491.8554375,0.07740635441096724,0.03973018055290098,514.9018515875988,335.2173951349367,499.1411731104287,288.0064610077945,635.7995576084835,416.19843890651407,0.05054330223206296,0.21832822518869693,12.469505289117482,10.530620177225318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1.midi,,pretty_midi_simple,234.2174375,0.14078891329791673,0.06457551654900165,399.3598999439822,174.53081712121565,324.190203717127,239.84687459517104,517.4329747267759,231.88493192732528,0.05278238727379183,0.22336972574667457,15.97317395464966,14.201249136337378
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\148894_0.mid,,pretty_midi_simple,255.98,0.134795051859894,0.059985333115773413,398.3323264398449,111.411117288074,312.53915972368685,172.68847340078037,577.830078125,195.76320262636938,0.004014776972941885,0.06311805688125545,16.902469559601098,14.129482160545113
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_15_Track15_wav.midi,,pretty_midi_simple,478.791625,0.09354079131957568,0.054394731766848635,449.8392258320154,271.38332681881684,385.52602604938613,272.7867254157995,595.6969900755196,369.06706206394847,0.03637126611946899,0.18648527183952,14.822507767072166,11.893452062530875
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_07_Track07_wav.midi,,pretty_midi_simple,239.729125,0.1362755766318157,0.05836307056103514,374.8142414324892,138.44321634105316,273.34551224683526,231.21648135971412,457.86338761345434,163.37062218670027,0.028209503356207862,0.16543912551617734,16.61641824808606,14.535803984032505
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2.midi,,pretty_midi_simple,207.4049375,0.06461776809874728,0.03667841788131581,410.0193408319297,208.7217856747453,474.9670674737122,251.1065260898074,481.6487002468374,273.78433723232206,0.06901270217625458,0.2527952597527092,11.633266366403467,9.346253986683253
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_050_PIANO050_MID--AUDIO-split_07-06-17_Piano-e_3-01_wav--1.midi,,pretty_midi_simple,452.451,0.14956019158216316,0.05619827595860084,380.9613272660467,147.49372468578306,271.51817228736377,217.40597215684298,481.72681665487977,179.74714117630353,0.02824337110406172,0.16559069527510575,17.379070947234624,14.661326853729978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_10_R1_2015_wav--2.midi,,pretty_midi_simple,116.63125,0.14591309524723967,0.06598405784805526,566.7948329130028,467.57692089686003,654.4764546398503,307.6755616067941,742.8562242798354,639.7630205928263,0.018982489157215673,0.13526271251130484,10.111750485411717,8.030498332858818
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_13_R1_2015_wav--2.midi,,pretty_midi_simple,319.896875,0.0833918161449835,0.04868563485889452,404.49685946019025,245.98083452649476,457.58144228519217,260.6331718183418,506.78719240772233,318.8651498383209,0.07282019884435777,0.25898605555104004,11.921696911652997,9.702868007589526
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ga\313900_0.mid,,pretty_midi_simple,279.75,0.16497158357400182,0.05812244977341053,586.4487464090213,242.10475863708442,319.9316633127152,241.78485530055784,728.2629675168706,316.8897227605116,0.037417119389594314,0.18949983546274987,15.364142160290733,14.937853086192957
