set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--4.midi,,pretty_midi_simple,559.778125,0.057968687039261425,0.0414726935127092,485.7393288027712,365.5390512944034,362.48279466696465,316.47933269519297,599.7609894821081,472.1320499337043,0.087406170417713,0.281849918837456,14.470655172118894,12.601620250899959
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cd\110230_0.mid,,pretty_midi_simple,192.98,0.16577636175357713,0.05350647303195997,453.9811982642478,185.01850119501407,308.97335722338823,178.32364027004692,686.3289670038137,284.5620714576965,0.010798665972424966,0.1032525194514801,23.41477407835528,16.655754053169755
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gf\323835_0.mid,,pretty_midi_simple,285.85,0.16142304080374104,0.05178347424760614,374.1657062134539,215.510599134762,275.6188358048987,201.3456448146361,575.9517029553341,378.07988882509125,0.010875659220150897,0.1036356996710528,21.536979025445547,16.307388835533004
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dm\180722_0.mid,,pretty_midi_simple,229.96,0.14915627908258056,0.058088609239754584,520.4963226384153,297.33244355675276,380.4474369199363,208.9509363876539,850.4015496730208,451.31313041684353,0.010332155945103894,0.10094382405301633,20.521824140610416,15.670014878996737
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_15_Track15_wav.midi,,pretty_midi_simple,569.5546875,0.06607582279303752,0.04117724480050543,468.853708682598,349.1538723560506,458.5424261248446,299.6380256140446,585.0543745435136,444.6359025109052,0.07120939493751138,0.2565118704230608,12.240753220404214,10.516231370307812
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fi\277814_0.mid,,pretty_midi_simple,160.97,0.16874054230465388,0.042499755217000494,385.1168613467838,119.59365042113758,296.88915992977246,171.91846031166838,604.4772411051481,195.74898169177519,0.013709999422949683,0.11609376999392348,19.762257722233244,15.089535382838992
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\079402_0.mid,,pretty_midi_simple,134.92,0.15369568808803294,0.056639571500186364,441.7460711196879,173.04552428046745,323.97741066774034,205.48584159606685,680.7249673938819,322.27556324179255,0.011879632688432796,0.10823895396366723,20.78745507743811,15.463584484342606
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--2.midi,,pretty_midi_simple,128.7780625,0.08509185556010938,0.039305053092425934,677.0994699986545,340.7994658262076,636.4320644799634,273.0451786618588,885.9510869565217,494.02073414731495,0.04196413066781628,0.19935125138113502,12.994688666574588,9.013737392074889
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gv\354909_0.mid,,pretty_midi_simple,134.96,0.10314947783155672,0.06208025376079321,537.7112069145815,304.21366790029555,260.88555294036615,173.66527346537217,742.7153716216217,345.05444384085143,0.032441806765347435,0.17697578533451322,22.102717525825987,16.708188946225143
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\140669_0.mid,,pretty_midi_simple,175.56,0.10769723883495005,0.06737290686414533,426.83633218538716,290.8712289697279,256.62668974803586,202.4230572896772,626.4836203754328,445.90647525936333,0.04503008819514979,0.2071901455523787,20.28011305764648,15.131516867883194
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_08_R1_2006_01-04_ORIG_MID--AUDIO_08_R1_2006_Disk1_01_Track01_wav.midi,,pretty_midi_simple,559.5078125,0.06081287031062372,0.03885026865923989,767.1762250860162,578.8223959119914,570.3961672138942,386.2075927546244,968.7491063768945,743.4949676794297,0.11704350817008875,0.31945791719295313,12.11292506470793,10.529072808027113
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\149561_0.mid,,pretty_midi_simple,91.98,0.1895397075865862,0.08668884868860553,347.21229859179414,146.9409066878643,229.66126856364917,191.41620423698726,475.55434782608694,192.0494889800789,0.06851830020596056,0.2525567306459019,20.600416133497088,16.066400501345868
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cc\109293_0.mid,,pretty_midi_simple,140.06,0.15186410766924957,0.05913998106922271,397.67229189222525,224.69959298526905,342.1707713758419,212.7853605094883,637.1462331505597,385.80945430757737,0.03546319816139072,0.1848111065720813,17.867158162726763,14.371585548062049
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--4.midi,,pretty_midi_simple,327.7885,0.07613240433866492,0.044221450811342794,464.8313649315672,264.0505668680091,472.6542198265843,278.68086422844704,591.9623682155408,348.4594091244192,0.058597834711829604,0.2342437954400238,12.686897925812211,10.782964914323333
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--1.midi,,pretty_midi_simple,687.675,0.06574471904266067,0.041780899028819686,499.13799363376563,360.28870909300673,409.5920785863217,319.41641962958374,637.7842892042811,465.75532086443866,0.09831702214909165,0.29694832258259507,13.799621583667568,11.928308419919873
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cm\129908_0.mid,,pretty_midi_simple,93.67,0.12077501445951806,0.06938879878337252,302.3751946628416,140.09142314063098,250.36066474981678,246.1779108053896,375.17076502732243,159.9385198326367,0.07867809996457746,0.2689812052980911,15.437451385523655,12.681965278535557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ds\192525_0.mid,,pretty_midi_simple,225.82,0.10720580042579293,0.0728367903790177,530.1563422423275,374.5677504953948,295.5634099377929,201.999942725143,789.585030820462,497.02423627029856,0.024084350452956628,0.15312165276291703,22.68620162598341,17.3541170847623
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bm\077125_0.mid,,pretty_midi_simple,150.96,0.14380764763318277,0.06392926827949022,449.9634527792191,199.90454406925352,282.810301236942,222.59407308773572,621.3023924332344,268.3881474192421,0.026616216242089125,0.1606138786277251,20.155222308511416,15.886841724974376
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gg\324931_0.mid,,pretty_midi_simple,103.06,0.13276752309381945,0.051586443027326345,473.11259328070486,186.05355539398712,319.81723991808406,192.75250026969027,721.221573269171,274.34892217661627,0.01804557759707404,0.13297147272829352,21.613921062896356,16.20614809715974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--1.midi,,pretty_midi_simple,224.2645625,0.15047900049206975,0.06690971127693159,440.5663170056684,183.48450507429428,441.42795842896203,242.0667093492525,536.0641229133971,223.8052610304381,0.026190274647294204,0.15928432127589576,12.898414479424789,11.242459796514428
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\149664_0.mid,,pretty_midi_simple,180.97,0.10962019280173042,0.059078687657667384,548.7632590972497,328.65520028299017,360.2534296016667,221.15974532293905,856.1248563472419,476.24628779507316,0.037345302492331776,0.18950197631160307,22.90731318628436,17.448251050060698
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,,pretty_midi_simple,336.401,0.04334325629489468,0.03375979007909763,720.9872630053394,614.680748021589,546.9655435935101,416.95817624257944,911.3738645010939,806.8333736483673,0.17602068680426733,0.37913820649218616,12.165133424848365,9.902408272846442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eq\240637_0.mid,,pretty_midi_simple,107.61,0.13105380179837456,0.0641173347600645,599.9915975558105,280.158340501955,298.05145680777747,223.63554597486288,753.2383660422242,373.3418249853351,0.038692200691363296,0.19276656819202428,19.36586433075165,15.076471398326472
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_04_Track04_wav.midi,,pretty_midi_simple,583.1484375,0.05576687828401313,0.037611105438083436,461.48654774334847,317.2445491074968,376.31688450144316,295.10070976781486,570.9619697925812,412.3563015173692,0.09389975953729984,0.29086392205649175,13.495927692700405,11.578284519532522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_02_Track02_wav.midi,,pretty_midi_simple,467.265625,0.061993960816124086,0.04790489366073339,336.83074083563497,235.03962419247287,247.9707018200281,247.97827914372763,456.4162757652537,326.6822021898689,0.15004646653252526,0.356322643657174,16.83314922269554,14.019145671267154
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_17_R1_2013_wav--3.midi,,pretty_midi_simple,128.3736875,0.10071930202377746,0.04856792004000555,744.106125199773,499.483560099191,722.94545321121,262.97992129299604,915.6339575024925,628.3818333118501,0.04404406623544111,0.2036509492630585,10.577563204779935,7.392013136550994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kl\543832_0.mid,,pretty_midi_simple,218.99,0.14115413951027894,0.06513101375504628,311.9342019254369,225.93118870686837,272.3675061000156,220.70723410467738,487.2561732904734,449.4223709558606,0.010696505836731889,0.10273089892932928,17.23668899792978,14.110525482297712
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--2.midi,,pretty_midi_simple,180.2929375,0.04781634833135376,0.040691077756891604,260.1399816128039,214.86781825432996,206.69375989982981,235.56799210256438,325.3563110026619,281.22298805652645,0.10837530311295988,0.30871619340569945,15.117999615356615,11.809831937920567
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--5.midi,,pretty_midi_simple,532.0239375,0.06959081046728394,0.04263521349347077,751.0596818588097,533.2822280251644,568.4845538085807,370.2117478745098,974.465351708168,713.0530770186775,0.0809742050683085,0.27096867775034,13.141639381853713,11.465421311583718
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,1406.979125,0.058747040746787146,0.0447133338295013,355.63041394715464,285.2642461507334,289.4546822594419,286.18351466577064,451.2493887739089,370.0952505645245,0.17338830150238868,0.3781055406302883,14.516629281616554,12.38332149135489
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ah\015009_0.mid,,pretty_midi_simple,185.92,0.12574821351760132,0.060816034856990935,389.1662494016309,117.52822781666016,257.8886816692697,162.22120825582743,610.3470250387197,196.97217011912966,0.007703768707599852,0.08709842665418023,23.10819501069061,15.5674418498366
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kn\546302_0.mid,,pretty_midi_simple,223.98,0.12612276128976763,0.06620231007297456,527.951901837922,240.72853641141458,292.70231038824966,213.20534671230533,749.6127232142857,384.5381318352312,0.0164522615380385,0.1269911619035851,20.793346557375045,16.45221563286897
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hp\395858_0.mid,,pretty_midi_simple,215.96,0.11292464334504194,0.05709017337152932,365.635420745083,133.14463880271518,231.46663803296158,154.0460827686716,558.1451881760261,222.1051646634969,0.015122047069409547,0.12200285573599012,21.41148899841348,15.657619311025666
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hx\411505_0.mid,,pretty_midi_simple,226.12,0.16378363778962057,0.04636199895212121,231.33250513885193,55.89802210626903,185.89372893907858,144.98737464988224,332.32033571529644,79.27013539148749,0.016135802823058314,0.12598005316106498,17.48216179962057,13.88683679438589
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ey\257523_0.mid,,pretty_midi_simple,229.58,0.047050904115285355,0.03805970778982305,673.6443416840241,545.8236321460038,601.2096222232027,375.04031107490243,872.6295731707318,757.4633109828321,0.0981993679414706,0.29558817027827033,11.684399404951222,10.182450560909526
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kf\530201_0.mid,,pretty_midi_simple,144.84,0.16181691909111792,0.05813754115762673,512.9732801562527,237.17897494548066,376.57094965874404,200.27462470003067,872.0092638612767,446.0611001648016,0.021889942160538692,0.14625207251867756,24.334852670898826,17.79845074092522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--1.midi,,pretty_midi_simple,195.9051875,0.14833743079478312,0.06833942381455448,464.7386009174546,206.775098907546,509.12939191906736,245.94951951387208,546.6351257553487,249.0462641516645,0.05501846043720403,0.22767506958200145,11.253627558642368,9.329574119913854
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\485612_0.mid,,pretty_midi_simple,168.36,0.1361970246068341,0.058382173579869925,416.048260391015,166.80435664465563,370.0873954269012,211.14753547028383,572.3628729570505,263.8343213665054,0.028937231801328202,0.16748005409898403,15.126836763353445,12.508411592600897
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--2.midi,,pretty_midi_simple,332.3150625,0.07860096263910567,0.05174597031996262,495.9671471181839,311.7441743911941,430.81886737083033,307.94440824774966,605.9844427058257,378.11425489750013,0.12596798529121914,0.3311891564661587,12.918542676779206,11.104767422993689
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,996.765625,0.05071916280429537,0.03527794575146725,560.4065516956438,479.88906361246865,509.89580918261646,346.6880557546013,715.2863053388552,645.5418781612709,0.10245367341872796,0.3018913645066939,12.497998517587572,9.224810460666303
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,914.1965625,0.053558066438519215,0.041741509355093576,491.4490884628501,459.4941546705244,441.9163770590981,350.8882160582605,648.7705751863908,629.699180045109,0.13546894537871032,0.3412323715536136,12.667054181058473,9.988185803893982
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gu\353730_0.mid,,pretty_midi_simple,93.64,0.09004498303608985,0.08643332880613153,276.09309055141676,311.3052796981945,263.3009582940394,275.03455358761204,336.6261317048172,349.6262786231732,0.27555570211832664,0.44635032961185805,13.027446368533834,9.260238650917985
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_061_PIANO061_MID--AUDIO-split_07-07-17_Piano-e_2-05_wav--1.midi,,pretty_midi_simple,247.590625,0.1493806450711428,0.06790442223139537,378.4094284294809,179.7140382777043,307.17950596359265,243.13316206703664,460.1429229128974,228.38760513736415,0.02568458472312684,0.15788326977474584,14.831094130944123,13.078318046913454
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jc\473604_0.mid,,pretty_midi_simple,197.77,0.145272982206356,0.07071316499601951,443.733386520316,276.70440565843455,395.03187996184283,206.47605646399313,631.8493670118104,376.90620184384085,0.07422104720887863,0.2615972478099139,14.299208023871941,10.63971325606439
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\140546_0.mid,,pretty_midi_simple,349.8,0.09881452238761045,0.049537608510065945,400.02286442627894,194.40616475529907,316.2885172695339,238.96645229709915,522.5813551957556,277.1864806271279,0.026234611442070305,0.15938792916870656,15.470067388142184,13.255961421792835
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--2.midi,,pretty_midi_simple,117.210375,0.14946976116424734,0.06337904672175756,601.9563088214246,481.860294688895,667.3708425339657,310.3129740538287,771.4987714987715,656.8354938222299,0.017535856626949512,0.1299696020813778,9.824383089675136,8.069839192431195
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bh\066960_0.mid,,pretty_midi_simple,307.42,0.12245894835005887,0.046350811313478936,454.8632180739213,196.9368603045042,324.7431071139042,187.83538651598883,751.1596362027689,368.02583823785193,0.009296653024009376,0.0958003168043839,21.993036605005987,16.352910262614117
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bm\076455_0.mid,,pretty_midi_simple,229.96,0.14066872016027876,0.05754004447347857,396.6186778412573,187.0796440380382,260.2009952757909,211.05871408168406,619.2539481007375,375.4624302110615,0.03328395717319381,0.17929516906472906,22.730655345385923,16.29133690088376
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_03_Track03_wav.midi,,pretty_midi_simple,565.975,0.06714505197200998,0.04157230450358353,520.8051080159858,364.0864524906118,424.0420759214286,345.2410001329732,637.2534382597388,467.5853094283975,0.10654082176861689,0.30760192525298885,13.293165255904821,11.648282396205602
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--4.midi,,pretty_midi_simple,551.6145625,0.061649644682158805,0.03702935967001929,771.5491086087835,571.8866693122919,566.7225143272905,372.4282019701105,985.3353601055807,750.8969180003892,0.093151218383134,0.2887170971258059,12.572975990457893,11.048046851493392
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV.midi,,pretty_midi_simple,523.09375,0.0525255918136887,0.03778076434266808,414.33579293458047,293.8589662154966,336.3528421838606,304.76539838352977,477.66122988927634,337.0839030688998,0.0615846445135384,0.23965749069213205,13.417615513740877,11.912893732768133
