section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.547826086957264, ""kld_real_to_gen"": 9.534772449146704, ""real_mean"": 231.23140257743034, ""gen_mean"": 220.29168936794863, ""real_std"": 37.4129182764218, ""gen_std"": 43.788761196046934, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.5447204968951523, ""kld_real_to_gen"": 10.48178733668396, ""real_mean"": 291.5891419263262, ""gen_mean"": 261.1552646264098, ""real_std"": 51.85818948881472, ""gen_std"": 54.76983930695765, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.5068322981375649, ""kld_real_to_gen"": 13.124487438082571, ""real_mean"": 612.9568356827594, ""gen_mean"": 536.191622059006, ""real_std"": 77.32872296834755, ""gen_std"": 100.60590266423567, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.5018633540377406, ""kld_real_to_gen"": 10.829015391918766, ""real_mean"": 14.21722892546685, ""gen_mean"": 14.427396517249662, ""real_std"": 1.1404907418524284, ""gen_std"": 1.7286114146214073, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.4944099378891183, ""kld_real_to_gen"": 13.200956149857813, ""real_mean"": 478.3105491619853, ""gen_mean"": 435.1763410372816, ""real_std"": 57.74067041946776, ""gen_std"": 81.46850078255243, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.47577639751644857, ""kld_real_to_gen"": 13.489774640915169, ""real_mean"": 289.6390440169058, ""gen_mean"": 279.6247833998315, ""real_std"": 14.874808176439394, ""gen_std"": 19.027882427121632, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.3552795031061493, ""kld_real_to_gen"": 12.81909117890695, ""real_mean"": 0.20579178363972817, ""gen_mean"": 0.294433356246604, ""real_std"": 0.06297041207410907, ""gen_std"": 0.07352964332761507, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.3484472049698719, ""kld_real_to_gen"": 15.342993839281629, ""real_mean"": 13.556006191355404, ""gen_mean"": 13.215327951462603, ""real_std"": 0.9912032989420532, ""gen_std"": 1.2482853624539298, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.33043478260896564, ""kld_real_to_gen"": 14.65342799957468, ""real_mean"": 0.05059033778507703, ""gen_mean"": 0.10712715795689923, ""real_std"": 0.03883402863619241, ""gen_std"": 0.058614936523106, ""n_real"": 322, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.29875776397608583, ""kld_real_to_gen"": 18.184338140112423, ""real_mean"": 401.1713998602778, ""gen_mean"": 331.74257428751264, ""real_std"": 53.240965777488725, ""gen_std"": 47.12480237861711, ""n_real"": 322, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.23043478260943628, ""kld_real_to_gen"": 21.341589074618476, ""real_mean"": 0.08507028529337993, ""gen_mean"": 0.13126811059245663, ""real_std"": 0.013774338614349808, ""gen_std"": 0.023485998057775827, ""n_real"": 322, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.14347826087031074, ""kld_real_to_gen"": 23.33056774645167, ""real_mean"": 0.04115326046438651, ""gen_mean"": 0.06480959702408137, ""real_std"": 0.006123484679941596, ""gen_std"": 0.009784564749576126, ""n_real"": 322, ""n_gen"": 10}",
global_metric,duration_s,,,,,,,,"{""oa"": 1.4124223602459263e-12, ""kld_real_to_gen"": 27.390463775757233, ""real_mean"": 777.1720997670808, ""gen_mean"": 80.93125, ""real_std"": 262.2051310295401, ""gen_std"": 14.67681659327049, ""n_real"": 322, ""n_gen"": 10}",
