set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,47.75,0.13968388105437599,0.059941977310712276,508.52543921370267,156.80683560280522,506.9967950013706,276.4786036051296,570.1973794373744,166.1498817285257,0.028295150714704793,0.16532051332369724,11.14892309424705,11.434558337449372
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,42.875,0.13084023891923566,0.06438928531229186,607.6324365948456,252.4277131201012,569.9114683637198,308.61740343563423,720.038479477612,312.93321705385915,0.038611944937111585,0.19145705204037405,11.718015648356065,11.17511037642741
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,50.0,0.13865482015496133,0.05547140160832779,410.70662275629013,147.19981935077132,372.71666253487234,253.5697249707805,530.4102687140115,191.36821680078248,0.023801146796788176,0.15201942382442593,14.217797410148338,13.11540794484706
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,101.4375,0.12807292349977445,0.05831433855582943,539.7104914443659,241.66902556927312,315.51727559092745,222.08288738073688,753.90625,319.23997955481747,0.039693189964944815,0.1949217478999993,20.74149553123096,17.223532763077515
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,43.75,0.08336061701833365,0.055000157663519025,417.24739116391333,197.1667921692436,474.2213682768586,291.8280333653517,522.1753929093567,261.12015191177073,0.05668361501070083,0.2293170985993052,12.528520905297968,12.000602924371197
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,pretty_midi_simple,41.0,0.11959315735626368,0.0670736872492623,452.2441313221141,211.6165003622943,552.5549929540263,288.2527456994672,508.324395475819,257.5819789832243,0.0783646787719069,0.26717968551608895,9.751297113569507,8.520866255815736
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,pretty_midi_simple,57.1875,0.13546424909179752,0.06336378411416206,606.61772353099,280.2383767626273,447.68330136810675,312.3271042812235,720.0302362975392,340.30739375461883,0.06586149217300497,0.24724654593326342,12.6984628715956,12.686298215622738
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,pretty_midi_simple,37.4375,0.094170583611002,0.051940919975170884,559.6605359392953,267.594022521304,570.678418154756,290.12738521578336,638.1276709401709,313.5213384556327,0.053236055326246284,0.22297101924380858,9.29634961037727,8.661126018599052
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,pretty_midi_simple,88.1875,0.13232672212193267,0.05930958640170424,431.72349486978266,168.1828295423195,267.7075394144919,247.7806114096501,522.4113298258345,190.9803042807149,0.022198593577082933,0.1471135970901422,17.885841060978958,15.310633041078104
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,pretty_midi_simple,36.125,0.10265453794538135,0.05841930422286636,486.70363030039755,217.447503739801,529.3587227353324,323.8279122586097,621.3117249778566,309.10007027513916,0.05914404897672704,0.2330915783015474,11.234330171051697,10.023351996016439
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+1__ts1p050.mid,,pretty_midi_simple,1316.5676875,0.07908254929901112,0.03598320986176545,477.1014968725582,250.99796681203767,379.1074210074556,277.5483831368493,606.6093032229055,312.2222788137954,0.04473857270802576,0.20608460897021602,15.203900918477684,13.314174088239081
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+2__ts1p000.mid,,pretty_midi_simple,1253.921875,0.09195271706769305,0.04151454769043792,506.9120729214062,265.01201381186905,400.1383933354295,282.48862935129114,645.6519069310468,332.4565959238581,0.042481465630388834,0.20088271491125512,15.30416192132932,13.387094485820171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+3__ts0p975.mid,,pretty_midi_simple,1222.5989375,0.0769503422338341,0.0346055688090018,536.1905061308038,278.56228755442777,416.368733864872,286.7161581166297,684.3504217159159,349.83369883026944,0.04169197925481247,0.1990685722304291,14.976284611768136,13.219497929371641
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-1__ts1p000.mid,,pretty_midi_simple,1253.921875,0.07967892559482798,0.03599903037843275,432.08361827194165,229.3945018161375,370.08996684829316,270.1711446794092,545.9812257566477,287.71901055404544,0.04249095611775742,0.2009749930589056,14.752260056754531,12.843420485391999
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p000.mid,,pretty_midi_simple,1253.921875,0.06963421409723654,0.03145146442194202,455.77416724801094,240.83105255822355,379.788329403435,274.3336680749248,577.2882454830807,302.3732345180548,0.042546335558362784,0.2010555154488329,15.000595382583613,13.129145323161687
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p050.mid,,pretty_midi_simple,1316.5676875,0.08040199049471465,0.036595158410162656,452.2470801409867,238.67932603684255,369.1774855575334,273.3221195855972,573.3501142357145,296.35174420580074,0.044716009195244266,0.20607785725044908,15.156629554796755,13.325096562282434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr+1__ts1p000.mid,,pretty_midi_simple,415.5559375,0.07733125756615775,0.041153222556394684,552.7083143478377,278.51942816611586,484.33453398727795,293.2946898850348,688.5196494571495,359.7333776128594,0.04843653970658577,0.21335196765151515,13.14860130781751,11.553140014251916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-2__ts0p950.mid,,pretty_midi_simple,394.828125,0.09298517683184154,0.04929912150423441,476.41195266646264,237.822201613198,463.12240220623414,278.48965283918045,586.92015661723,302.147554540003,0.0455201470439592,0.2074738027497861,13.20335859625161,11.279569036039128
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-2__ts1p025.mid,,pretty_midi_simple,425.91925,0.09923334689893365,0.05298739031046994,469.46982516355627,238.74224861286896,445.55742074503684,280.3531451190414,579.167449286251,304.07349587344106,0.050977294991441345,0.21877437882194162,13.410955248885973,11.58194005594367
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-3__ts1p000.mid,,pretty_midi_simple,415.5559375,0.09716646762622856,0.0517595219771703,449.03383770460766,232.6071629873157,442.4876867636176,277.21201391695485,552.437654000154,302.0987424489351,0.04821855908946276,0.2131471964565395,13.110527082734057,11.24729818777089
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr0__ts1p000.mid,,pretty_midi_simple,415.5559375,0.09532458508081408,0.050761668961347324,524.4013099716775,265.34497060905466,473.0595757060675,288.94365821934866,651.1649871024871,341.61463467717425,0.04822610620216716,0.21300936658802633,13.220443432301108,11.612691784899944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr0__ts1p050.mid,,pretty_midi_simple,436.2838125,0.10101542364883423,0.05401483488561733,519.1786612685542,264.17074841277685,461.3965872987834,288.7877456706713,644.5988658867537,337.1723418750271,0.05191419101548292,0.22102761421130337,13.354087197316804,11.751031420768161
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+2__ts1p000.mid,,pretty_midi_simple,820.7395625,0.0831382504258593,0.0434885672120258,571.3222096507321,257.17524575450227,445.7664778333328,288.32567522810416,742.0507378455301,341.96654180796907,0.055423576787864984,0.22788688288246622,14.593227225603679,13.249538760381641
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+3__ts0p950.mid,,pretty_midi_simple,779.7525625,0.07960770637682964,0.041474271768817295,605.3369606379167,268.3522314349477,467.44642726632276,291.71988432069816,787.1946559011819,356.13275116257114,0.05316089922328658,0.22351745339147644,15.007120829054703,13.435259981899229
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr+3__ts0p975.mid,,pretty_midi_simple,800.2460625,0.08038612649166098,0.041984493620842694,603.8870753605311,270.09074037889775,462.43141562946266,291.9061796855868,784.7360719569738,359.48381304265996,0.05432309911577908,0.22564920193080862,15.022033307135137,13.57524629992596
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-2__ts1p050.mid,,pretty_midi_simple,861.7265625,0.07911925500384755,0.041531793705112965,457.9873608418669,212.2866551486599,390.6164505979625,271.66111713872186,588.106978071967,276.9228998094036,0.05788220091764296,0.2329288816640505,15.268634578708573,13.582800619383915
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr-3__ts1p025.mid,,pretty_midi_simple,841.2330625,0.08096604793962524,0.04244879550317945,435.30370595190413,201.55059980440967,385.20946425696917,267.88852383815424,557.0619484385104,261.77485888281456,0.05668912857691576,0.2306154060823463,14.805380955046937,13.092671252614561
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.11_in_A_major_K.331_300i_vp_h649sZ9A__tr0__ts1p000.mid,,pretty_midi_simple,820.7395625,0.07479130552881741,0.03913994036501331,513.6185552861197,233.57031619948353,422.74715078507995,280.55477579814305,663.3820397481384,309.25922378048864,0.05543345664517777,0.22797598405399694,14.720067269663941,13.227860208458171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+1__ts0p975.mid,,pretty_midi_simple,383.4491875,0.09589372330449293,0.05231333444411267,519.5595376366912,247.65652651521745,411.92438892909354,284.42426657300115,659.7575732287407,310.4334665178138,0.07963267961712553,0.27030077644379974,14.276071918618397,12.286805598303213
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+2__ts1p000.mid,,pretty_midi_simple,393.2551875,0.09696128731233603,0.052941386339107215,546.9881654245233,261.1356817541766,417.76286643526447,289.4205559655303,697.0491761594792,328.6605065398015,0.08078177194719068,0.2719581108593544,14.669990670657022,12.746694446968274
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr+3__ts0p950.mid,,pretty_midi_simple,373.641875,0.10575202132311697,0.057695652064781194,580.0940894843073,274.26799590761266,438.5212264178168,294.29287697497915,740.3964524278496,347.32395687649887,0.0794185316437152,0.2699228445884209,14.283653441843187,12.56797546150023
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-2__ts0p950.mid,,pretty_midi_simple,373.641875,0.09383489665791041,0.051211015949589586,443.91038162740426,213.49789465526604,386.9322303638881,272.00740985552596,559.2015821700779,266.5484018988716,0.07940467083287549,0.2700019513699345,14.152438122576708,12.084856023329127
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr-3__ts0p975.mid,,pretty_midi_simple,383.4491875,0.10659617686582544,0.05814639007638418,419.4658372947524,202.74104693314024,373.01936534471156,266.8624761610395,526.8485823666862,250.95249573368648,0.07956295591789603,0.27028690123356885,14.261476240105248,12.076294792533503
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.13_in_B-flat_major_K.333_315c_9vLnY5whOO0__tr0__ts1p000.mid,,pretty_midi_simple,393.2551875,0.1020871258714105,0.05575718455021107,491.32640214532574,235.78340279615554,397.227279755993,280.1558135577873,622.7694009357201,294.8352498799895,0.08073446352745038,0.27194927303622507,14.318793057564914,12.336965548108598
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+1__ts0p950.mid,,pretty_midi_simple,993.6119375,0.07478223797157398,0.04174187146455983,440.1941578825908,265.20966154364675,368.72986927019423,268.16895955337134,556.9177019258639,342.09873607081806,0.07291946440921948,0.25954105971870794,14.27065049425102,12.472492573186896
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+1__ts1p050.mid,,pretty_midi_simple,1098.0963125,0.06960907883361342,0.03927606283716724,434.13465502103685,263.79336728532,349.8612562817961,265.89687724457315,550.205716721063,337.9414493963714,0.07579799950838623,0.26407050542103566,14.87101745468933,12.749143966726841
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr+3__ts1p025.mid,,pretty_midi_simple,1071.97525,0.07397299757619737,0.04160588519738459,484.7598461369506,292.382674409069,372.6752199037878,274.7593912293881,616.8838619402985,375.9438366121611,0.07492696252835233,0.26281463339411865,14.84047317914386,13.064649935321818
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-1__ts1p050.mid,,pretty_midi_simple,1098.0963125,0.07432909322433004,0.041928270757872706,390.1342209096855,238.0178961401283,332.47916720195434,257.363804353053,492.01447575475,304.22667342375166,0.07572700635695805,0.26397311182684824,14.746243187834446,12.684260865762571
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr-2__ts1p000.mid,,pretty_midi_simple,1045.854125,0.08153060266197364,0.04579813687838637,372.01090307702617,229.2794478015095,332.02056090808577,254.09889644296652,467.7780688737264,296.1876922019542,0.07478589402668781,0.26255826329344384,14.243954418831366,12.109351633886316
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.14_in_C_minor_K.457_CKtxbloW-ZQ__tr0__ts1p000.mid,,pretty_midi_simple,1045.854125,0.07550955025247569,0.04239072778422981,413.882558851821,253.05677718072698,349.11058448252834,262.3224829153106,522.9587055961815,326.7141551773238,0.07483631300605402,0.26261673703025123,14.388939807395147,12.445257189248043
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+1__ts0p950.mid,,pretty_midi_simple,1305.1431875,0.10273087674482576,0.051411796556448425,539.7004846580462,265.2574906154828,409.82371057289566,268.3504491966351,679.3329435958417,338.3083432074462,0.032986152655705876,0.17801609913579436,15.039725445717872,13.49941591237521
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr+1__ts1p025.mid,,pretty_midi_simple,1408.1015625,0.10278933652825543,0.05176158230461753,535.3665597528685,265.15689424089305,395.3987439006134,267.2616069438417,674.5255047836561,337.52239970910915,0.03474762245426126,0.18255243438581104,15.303947293029514,13.775068425277112
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-1__ts0p975.mid,,pretty_midi_simple,1339.4635,0.09656535802899276,0.048432764663007145,482.85907456475854,238.24043715444338,383.86164896734834,259.3299403198347,604.719489834922,299.96226821721973,0.033623066935310135,0.17977744530403572,14.751379937467163,13.126039350587055
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-2__ts1p025.mid,,pretty_midi_simple,1408.1015625,0.10247261692219407,0.051607297098222794,455.2864404109494,227.15937211420734,365.078237340981,255.5033076875568,569.6540016248523,287.77011948654257,0.034705592520298,0.18253781574892294,14.716098412548515,13.07244527889715
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr-3__ts1p050.mid,,pretty_midi_simple,1442.421875,0.10160018160686018,0.05127192878044143,430.1756382883014,215.04832504122479,351.5709298045129,251.1371120317626,537.0199427078711,269.9784846167142,0.0352760086174641,0.18399734358619507,14.83365100113595,13.205961648418091
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.15_in_F_major_K.533_494_tk9fa1CTY9k__tr0__ts1p000.mid,,pretty_midi_simple,1373.7825,0.09243620651746523,0.04645503749929276,508.00473835083665,250.00055568506605,389.2770609368728,262.75558450771274,638.0631129020987,314.7292991606517,0.03413132144415283,0.18102386958996847,14.893629938353662,13.315918925907843
